Id,PRICE
73984,171113.077
73985,264262.0197
73986,187432.3587
73987,219744.2283
73988,239424.6475
73989,55801.44582
73990,349465.2849
73991,369145.7042
73992,25039.76447
73993,-31346.61699
73994,292567.4599
73995,241404.0198
73996,214514.9195
73997,214514.9195
73998,231320.6072
73999,251001.0264
74000,441576.2407
74001,441576.2407
74002,441576.2407
74003,441576.2407
74004,441576.2407
74005,441576.2407
74006,441576.2407
74007,441576.2407
74008,425140.7849
74009,441576.2407
74010,245629.7181
74011,218740.6178
74012,264823.7314
74013,248018.0437
74014,182148.9008
74015,275774.3457
74016,275774.3457
74017,221985.5812
74018,67639.8054
74019,221985.5812
74020,441576.2407
74021,441576.2407
74022,143708.0612
74023,86444.77862
74024,114430.6354
74025,280151.3929
74026,124027.642
74027,-43276.27801
74028,156666.2054
74029,282145.3345
74030,127799.5587
74031,-51496.32293
74032,529166.2187
74033,1060423.412
74034,774152.0268
74035,951451.4973
74036,480719.0811
74037,762366.99
74038,861255.4922
74039,354114.2893
74040,214514.9195
74041,-52650.31458
74042,194154.6338
74043,-6760.661552
74044,323875.6904
74045,323875.6904
74046,407547.1018
74047,407547.1018
74048,281673.5887
74049,-89290.88653
74050,803897.4981
74051,63336.82067
74052,491250.1064
74053,44034.55625
74054,202412.585
74055,150430.3363
74056,206463.2643
74057,243922.1831
74058,59326.16947
74059,190630.3885
74060,213671.9453
74061,366073.4447
74062,169366.8069
74063,169366.8069
74064,208852.9373
74065,240561.0456
74066,32923.47516
74067,256745.0846
74068,32034.70197
74069,335094.7623
74070,-43276.27801
74071,161000.1549
74072,355610.2328
74073,193041.5727
74074,381040.8506
74075,274979.1635
74076,134041.676
74077,280209.9473
74078,69680.45198
74079,683368.9822
74080,-138096.3226
74081,402214.0817
74082,104173.3832
74083,348910.8648
74084,190676.0017
74085,332105.1771
74086,281538.346
74087,480870.4789
74088,146872.9895
74089,311302.1779
74090,265521.9756
74091,418468.0837
74092,296383.8844
74093,605140.8227
74094,324280.9154
74095,32034.70197
74096,193372.6566
74097,280762.2324
74098,273553.5514
74099,284123.3699
74100,262347.5588
74101,157152.6114
74102,150430.3363
74103,218152.6979
74104,351384.5345
74105,131931.666
74106,219054.6912
74107,230760.8763
74108,230760.8763
74109,230760.8763
74110,312450.4289
74111,479873.9768
74112,248060.2326
74113,277824.0645
74114,267740.6519
74115,267740.6519
74116,253663.8892
74117,247876.1986
74118,242646.7354
74119,355562.1043
74120,502167.8071
74121,685438.6104
74122,678207.4541
74123,504181.259
74124,507542.3966
74125,504181.259
74126,510903.5341
74127,288351.6941
74128,278268.2815
74129,238421.037
74130,226327.4536
74131,255232.0067
74132,492428.9705
74133,184833.2866
74134,59326.16947
74135,317021.7952
74136,300585.0189
74137,243299.214
74138,172851.889
74139,266336.8093
74140,240074.6396
74141,210584.673
74142,225060.8531
74143,234001.8782
74144,216271.1851
74145,657625.6141
74146,475478.1096
74147,208279.0504
74148,194834.5003
74149,242646.7354
74150,262327.1546
74151,160883.2127
74152,592375.4788
74153,521673.9704
74154,139895.4618
74155,420991.652
74156,432512.4355
74157,428178.4861
74158,213835.053
74159,167265.5335
74160,19642.03276
74161,67683.97507
74162,568365.8844
74163,450058.7125
74164,217682.5965
74165,20128.4387
74166,39808.85795
74167,273600.3469
74168,343393.0019
74169,261484.1804
74170,32923.47516
74171,187269.251
74172,343393.0019
74173,241404.0198
74174,169910.0663
74175,120073.1081
74176,395252.7997
74177,361492.9767
74178,294886.5927
74179,387497.1272
74180,106035.9085
74181,349165.7246
74182,175139.5295
74183,91202.08589
74184,253541.7728
74185,123816.4183
74186,-138129.9166
74187,534093.6311
74188,248086.1018
74189,282940.1927
74190,-222230.371
74191,46908.82574
74192,529446.3589
74193,533699.0488
74194,433623.2567
74195,343272.4346
74196,146872.9895
74197,166553.4087
74198,341066.0097
74199,127192.5702
74200,569219.7287
74201,407234.5945
74202,407234.5945
74203,407234.5945
74204,474470.5501
74205,474470.5501
74206,275750.948
74207,432346.7686
74208,432346.7686
74209,432346.7686
74210,432346.7686
74211,432346.7686
74212,432346.7686
74213,432346.7686
74214,354395.1878
74215,354395.1878
74216,29002.63533
74217,155216.5953
74218,288195.6947
74219,311237.2515
74220,182092.6466
74221,101421.2586
74222,692800.7459
74223,692800.7459
74224,593931.3123
74225,609619.702
74226,609619.702
74227,609619.702
74228,609619.702
74229,609619.702
74230,222407.0759
74231,-33666.35892
74232,339998.6389
74233,339998.6389
74234,274458.3052
74235,276605.8049
74236,94249.15005
74237,403.8497899
74238,174430.0449
74239,4251.39327
74240,432346.7686
74241,432346.7686
74242,432346.7686
74243,432346.7686
74244,432346.7686
74245,432346.7686
74246,432346.7686
74247,177342.8343
74248,-50461.56127
74249,341983.1387
74250,441576.2407
74251,441576.2407
74252,441576.2407
74253,441576.2407
74254,441576.2407
74255,441576.2407
74256,441576.2407
74257,441576.2407
74258,441576.2407
74259,339998.6389
74260,339998.6389
74261,339998.6389
74262,339998.6389
74263,339998.6389
74264,339998.6389
74265,339998.6389
74266,325057.3154
74267,339998.6389
74268,339998.6389
74269,290692.2714
74270,219199.2405
74271,216324.5089
74272,201319.1451
74273,441576.2407
74274,425140.7849
74275,441576.2407
74276,441576.2407
74277,312567.4614
74278,515391.3058
74279,-104228.2485
74280,-76962.97417
74281,4839.451325
74282,390519.0422
74283,99087.28378
74284,514275.3282
74285,395491.8067
74286,143731.459
74287,281942.6626
74288,316040.4438
74289,150940.14
74290,-23572.46102
74291,167259.4217
74292,390238.9457
74293,226260.5616
74294,617347.0624
74295,676109.9119
74296,312544.0637
74297,441576.2407
74298,202131.5721
74299,198027.3299
74300,221555.2926
74301,211958.286
74302,231638.7052
74303,114485.2975
74304,37445.68494
74305,155562.0526
74306,205492.7096
74307,188687.022
74308,172367.7403
74309,172367.7403
74310,209602.2338
74311,346803.07
74312,45173.0454
74313,45173.0454
74314,249449.4783
74315,242727.2032
74316,568787.4593
74317,45173.0454
74318,529557.1947
74319,494384.638
74320,197935.9303
74321,282591.3779
74322,154585.9958
74323,158928.5284
74324,265942.3802
74325,92370.76623
74326,181383.8535
74327,267991.4084
74328,298997.9558
74329,237741.1706
74330,44034.55625
74331,170518.4199
74332,64812.54473
74333,142647.2911
74334,217807.3538
74335,147723.4886
74336,136864.0376
74337,329868.4308
74338,647752.3503
74339,275750.948
74340,295431.3672
74341,275750.948
74342,256070.5287
74343,306001.1858
74344,275750.948
74345,369336.5113
74346,369336.5113
74347,369336.5113
74348,369336.5113
74349,369336.5113
74350,163444.49
74351,307876.1139
74352,294917.9697
74353,353074.2777
74354,427872.7186
74355,333271.0818
74356,287073.7749
74357,131980.9329
74358,131233.8667
74359,279060.008
74360,282421.1455
74361,272337.7329
74362,279060.008
74363,303391.1062
74364,615715.263
74365,22815.83499
74366,446061.2331
74367,238421.037
74368,365941.1185
74369,361418.4981
74370,301917.7003
74371,457900.9266
74372,350743.0963
74373,101724.7529
74374,256070.5287
74375,432346.7686
74376,432346.7686
74377,432346.7686
74378,270956.1246
74379,303108.2821
74380,303594.6881
74381,297898.2552
74382,1617190.308
74383,293559.08
74384,113007.3565
74385,158576.4123
74386,309112.227
74387,503558.7806
74388,207344.2964
74389,180455.1961
74390,16512.41361
74391,752753.6485
74392,334465.6814
74393,259379.5888
74394,207487.462
74395,-13108.2526
74396,407234.5945
74397,375178.3165
74398,323875.6904
74399,343556.1097
74400,535748.1224
74401,865382.9815
74402,402719.2074
74403,40691.01609
74404,46395.06055
74405,130773.3148
74406,103884.2146
74407,-23572.46102
74408,254529.6009
74409,143731.459
74410,167259.4217
74411,173981.6968
74412,130773.3148
74413,441576.2407
74414,441576.2407
74415,441576.2407
74416,441576.2407
74417,441576.2407
74418,441576.2407
74419,441576.2407
74420,179090.0153
74421,407234.5945
74422,339998.6389
74423,339998.6389
74424,339998.6389
74425,339998.6389
74426,338216.4308
74427,187565.7625
74428,192796.5462
74429,206245.0578
74430,264516.8796
74431,100207.2228
74432,491116.2769
74433,312567.4614
74434,401595.7814
74435,-32887.39043
74436,399227.1375
74437,-32887.39043
74438,415919.2921
74439,415919.2921
74440,435599.7113
74441,415919.2921
74442,396238.8728
74443,276705.4459
74444,150453.7341
74445,-23572.46102
74446,156803.7965
74447,-26560.72571
74448,312544.0637
74449,312544.0637
74450,312544.0637
74451,312544.0637
74452,405180.2692
74453,219199.2405
74454,175242.4718
74455,25492.62616
74456,186074.2711
74457,203747.1605
74458,209602.2338
74459,100572.7766
74460,427120.6066
74461,392005.1952
74462,495841.5566
74463,170166.7651
74464,439298.7509
74465,258292.2347
74466,253307.5857
74467,216324.5089
74468,256290.5684
74469,302730.1273
74470,328247.8718
74471,311362.1345
74472,72449.30774
74473,285836.3413
74474,266529.4552
74475,286209.8744
74476,303391.7361
74477,235035.8415
74478,175608.679
74479,72166.37211
74480,457456.0493
74481,403851.9943
74482,283797.2926
74483,39808.85795
74484,224404.8716
74485,20128.4387
74486,309789.1
74487,309789.1
74488,309789.1
74489,126902.3736
74490,141319.7356
74491,508965.2335
74492,462902.5089
74493,243272.191
74494,594558.705
74495,670029.5818
74496,36540.49677
74497,480719.0811
74498,558413.9632
74499,505651.9936
74500,545257.0648
74501,938.0191762
74502,1000635.594
74503,724265.2947
74504,441576.2407
74505,441576.2407
74506,441576.2407
74507,178562.1522
74508,198242.5714
74509,-5547.45551
74510,130749.9171
74511,561698.7519
74512,528087.3766
74513,307890.4641
74514,465333.818
74515,324160.1464
74516,604784.3304
74517,184041.7116
74518,-33679.27137
74519,150430.3363
74520,-23595.85877
74521,511278.2822
74522,339569.8966
74523,216191.1052
74524,252914.8423
74525,269720.5299
74526,645073.6393
74527,578557.3906
74528,558390.5654
74529,558390.5654
74530,812393.0644
74531,812393.0644
74532,798948.5142
74533,793716.41
74534,866177.8674
74535,825837.6145
74536,846752.8264
74537,150430.3363
74538,228383.1146
74539,279411.1276
74540,303317.2451
74541,384256.2759
74542,116711.0607
74543,120072.1982
74544,350764.5304
74545,167627.7346
74546,255619.8636
74547,77746.12507
74548,232091.9009
74549,102054.3136
74550,446781.8281
74551,356131.4428
74552,265895.4743
74553,287782.3032
74554,209264.2517
74555,323265.8132
74556,284794.0385
74557,432707.7064
74558,917692.5605
74559,540010.2338
74560,522433.0709
74561,740484.57
74562,473160.1718
74563,247309.5878
74564,368205.7148
74565,407007.6505
74566,238444.4348
74567,178430.3652
74568,199083.5963
74569,344014.434
74570,346881.2426
74571,386734.5988
74572,371793.2753
74573,371793.2753
74574,296965.2019
74575,136506.3335
74576,277893.9652
74577,324341.3244
74578,388592.9769
74579,427.2475425
74580,18962.05675
74581,202585.2585
74582,450086.0718
74583,442872.1088
74584,493294.4537
74585,559414.4318
74586,776775.2392
74587,927831.5884
74588,312514.8781
74589,282264.6403
74590,96025.69415
74591,225084.738
74592,191473.3627
74593,-96831.50844
74594,766398.6508
74595,146927.219
74596,404407.4882
74597,341910.6284
74598,670841.6546
74599,409380.2527
74600,630767.2183
74601,559797.2523
74602,485814.6711
74603,472880.8775
74604,560801.0172
74605,232584.2176
74606,206181.5233
74607,370321.7386
74608,40488.72442
74609,264445.5765
74610,247639.8889
74611,234195.3387
74612,247639.8889
74613,344787.3237
74614,174453.4426
74615,204338.7306
74616,181175.7177
74617,182881.4415
74618,241876.6392
74619,288096.3158
74620,218740.6178
74621,443712.6115
74622,341910.6284
74623,341910.6284
74624,204309.2362
74625,219509.2391
74626,-84998.07942
74627,193223.3791
74628,193223.3791
74629,92389.25319
74630,382464.7897
74631,197070.9226
74632,207412.3545
74633,163717.5665
74634,333423.9208
74635,562989.6913
74636,580289.1531
74637,484340.5112
74638,562872.9625
74639,205199.9901
74640,145177.9975
74641,118143.7509
74642,226721.0832
74643,566264.6398
74644,646559.9323
74645,751889.047
74646,349956.1745
74647,206868.9433
74648,401061.9636
74649,414517.0777
74650,149740.1692
74651,421239.3528
74652,526433.8381
74653,-72166.67332
74654,30288.32306
74655,-31346.61699
74656,210658.6384
74657,-11666.19775
74658,160631.6147
74659,189249.0976
74660,139318.4406
74661,135957.303
74662,48567.7272
74663,89348.52637
74664,38034.62911
74665,8151.982176
74666,258098.8305
74667,318867.8892
74668,-37932.81959
74669,311909.2011
74670,486688.3528
74671,809016.5793
74672,311913.6185
74673,238444.4348
74674,82373.89435
74675,169033.5705
74676,115255.37
74677,343059.7655
74678,233281.2614
74679,96221.68875
74680,118233.0707
74681,108149.6581
74682,299698.5942
74683,139869.2974
74684,284616.2403
74685,943229.8079
74686,553261.2654
74687,864508.1309
74688,242175.3135
74689,251772.3201
74690,248897.5886
74691,39645.75022
74692,149810.3322
74693,227864.2219
74694,-37909.42184
74695,142880.5921
74696,253630.7134
74697,255801.1174
74698,708553.9421
74699,76391.70269
74700,-32563.12428
74701,354073.254
74702,463139.6333
74703,536961.9409
74704,330333.5741
74705,552947.535
74706,340650.1648
74707,429060.672
74708,429060.672
74709,559797.2523
74710,448741.0912
74711,670841.6546
74712,332733.4282
74713,81008.3896
74714,379281.2382
74715,353476.4145
74716,277913.694
74717,268952.2011
74718,169366.8069
74719,213671.9453
74720,213671.9453
74721,213671.9453
74722,243922.1831
74723,142199.2839
74724,-5424.216827
74725,51715.12122
74726,242474.466
74727,728885.4918
74728,-3915.439527
74729,170110.7556
74730,120666.5045
74731,163874.8864
74732,-43276.27801
74733,170110.7556
74734,634596.5668
74735,273343.6482
74736,260871.9099
74737,290149.3358
74738,268484.4168
74739,997484.4389
74740,270874.2154
74741,272368.3478
74742,359489.9268
74743,504181.259
74744,546016.9647
74745,753654.5351
74746,209119.7262
74747,292762.0867
74748,246192.5672
74749,244038.4953
74750,244038.4953
74751,193621.4323
74752,217635.801
74753,39762.06244
74754,39762.06244
74755,213788.2575
74756,-9195.782692
74757,233352.3645
74758,-7896.581173
74759,240561.0456
74760,243922.1831
74761,36284.61269
74762,213671.9453
74763,634596.5668
74764,453848.0966
74765,323768.6341
74766,313685.2215
74767,310810.4899
74768,119978.6072
74769,294004.8023
74770,312301.9813
74771,282827.2742
74772,263146.855
74773,450247.3683
74774,503539.1629
74775,234195.3387
74776,356039.7592
74777,269380.0831
74778,227959.4696
74779,217876.057
74780,227959.4696
74781,224598.3321
74782,40488.72442
74783,610800.8421
74784,421942.617
74785,162476.9861
74786,162476.9861
74787,-11549.20898
74788,-31229.62823
74789,162476.9861
74790,-28354.89664
74791,182643.8113
74792,-11549.20898
74793,295644.2335
74794,344145.2244
74795,183060.7191
74796,118574.1044
74797,233352.3645
74798,263602.6023
74799,238716.6235
74800,220557.3281
74801,274907.144
74802,60169.14366
74803,210667.376
74804,221237.1946
74805,224598.3321
74806,441576.2407
74807,441576.2407
74808,441576.2407
74809,441576.2407
74810,441576.2407
74811,441576.2407
74812,40488.72442
74813,231320.6072
74814,214514.9195
74815,213835.053
74816,213835.053
74817,39808.85795
74818,194154.6338
74819,300494.7291
74820,303250.064
74821,415143.0555
74822,311064.5477
74823,809086.5398
74824,298487.1993
74825,377664.4549
74826,146872.9895
74827,244581.6005
74828,274578.4408
74829,136218.1158
74830,269718.8417
74831,956464.2252
74832,266738.5
74833,5677.114951
74834,441576.2407
74835,441576.2407
74836,441576.2407
74837,441576.2407
74838,441576.2407
74839,441576.2407
74840,180680.5741
74841,280151.3929
74842,214321.459
74843,85870.26196
74844,717938.5244
74845,639360.0131
74846,451889.2679
74847,465333.818
74848,475417.2306
74849,240724.1533
74850,247446.4283
74851,39808.85795
74852,244838.2992
74853,169106.9906
74854,-92308.78026
74855,189649.3297
74856,285503.5071
74857,169106.9906
74858,-199865.1813
74859,156148.8465
74860,109579.327
74861,284173.4667
74862,289400.9492
74863,242345.0237
74864,251397.3122
74865,840683.5206
74866,296099.8265
74867,265849.5887
74868,91823.3936
74869,192880.9686
74870,174427.419
74871,213788.2575
74872,39762.06244
74873,177319.4366
74874,-50484.95903
74875,157152.6114
74876,-23595.85877
74877,258007.8653
74878,198242.5714
74879,485253.7427
74880,508781.7054
74881,410379.6092
74882,329863.9786
74883,348031.197
74884,213350.1201
74885,254668.3143
74886,229757.1114
74887,383261.509
74888,3578.868197
74889,780788.701
74890,621578.2593
74891,333744.6083
74892,318173.0531
74893,555321.7181
74894,428577.1673
74895,222913.3802
74896,72148.59723
74897,297506.4644
74898,383157.0937
74899,-23923.37609
74900,169199.2612
74901,136074.2918
74902,528507.9185
74903,812393.0644
74904,846011.0422
74905,986419.2595
74906,819863.7261
74907,819863.7261
74908,819863.7261
74909,253519.1897
74910,59326.16947
74911,233352.3645
74912,51850.93782
74913,129176.8567
74914,59326.16947
74915,220880.6263
74916,213671.9453
74917,366326.1819
74918,355631.2848
74919,792758.1873
74920,402562.4059
74921,652858.6988
74922,220820.7818
74923,15764.19651
74924,224598.3321
74925,201556.7753
74926,234195.3387
74927,234681.7447
74928,241404.0198
74929,211153.782
74930,224598.3321
74931,40488.72442
74932,194834.5003
74933,190986.9568
74934,20808.30518
74935,137695.1622
74936,40488.72442
74937,217389.6511
74938,240917.6138
74939,60169.14366
74940,117139.6182
74941,117139.6182
74942,548736.0061
74943,407547.1018
74944,146484.2438
74945,503043.2532
74946,233352.3645
74947,59326.16947
74948,59326.16947
74949,180523.2542
74950,236553.2172
74951,203564.811
74952,462525.6746
74953,390180.3914
74954,387169.0967
74955,218022.0162
74956,374605.029
74957,266324.6187
74958,395895.7547
74959,415576.174
74960,40488.72442
74961,441576.2407
74962,441576.2407
74963,441576.2407
74964,441576.2407
74965,441576.2407
74966,441576.2407
74967,441576.2407
74968,441576.2407
74969,200876.9088
74970,167195.6928
74971,230570.9
74972,213765.2123
74973,200320.6622
74974,200320.6622
74975,230084.494
74976,248784.9173
74977,65888.97432
74978,671952.9665
74979,591129.9554
74980,1302465.546
74981,559445.2743
74982,440173.0861
74983,255016.8492
74984,121757.9762
74985,1444562.992
74986,307625.8302
74987,116131.9499
74988,233792.8914
74989,926938.4038
74990,531034.8758
74991,186473.5301
74992,434574.864
74993,340071.5009
74994,389257.7327
74995,120707.9379
74996,269447.4162
74997,268505.5841
74998,349638.127
74999,805929.1611
75000,945214.7984
75001,911603.4231
75002,507102.6917
75003,761105.1907
75004,478856.577
75005,413970.1967
75006,151588.6875
75007,292976.3191
75008,355865.1203
75009,305448.0574
75010,328976.0201
75011,715468.5048
75012,840595.5919
75013,439366.1754
75014,113283.5495
75015,537002.4466
75016,390320.7779
75017,884703.2712
75018,561775.7659
75019,737671.7597
75020,374709.242
75021,950373.2225
75022,169033.5705
75023,20808.30518
75024,40488.72442
75025,60169.14366
75026,40488.72442
75027,341910.6284
75028,341910.6284
75029,341910.6284
75030,341910.6284
75031,341910.6284
75032,361591.0476
75033,341910.6284
75034,341910.6284
75035,341910.6284
75036,371793.2753
75037,294098.3933
75038,294098.3933
75039,314265.2185
75040,294098.3933
75041,120072.1982
75042,337684.9301
75043,596750.6326
75044,194624.2293
75045,547205.3346
75046,564011.0222
75047,452213.3846
75048,432146.8876
75049,992395.7888
75050,716027.3647
75051,726736.6656
75052,129031.8484
75053,96025.69415
75054,96025.69415
75055,248126.2948
75056,251001.0264
75057,238042.8822
75058,40488.72442
75059,160736.719
75060,20808.30518
75061,234195.3387
75062,478846.1387
75063,368165.4914
75064,103318.7396
75065,166207.5408
75066,122999.1588
75067,197959.2523
75068,142679.5781
75069,11721.95242
75070,190348.6476
75071,220112.4794
75072,302821.1522
75073,602312.9179
75074,44504.15177
75075,213674.4167
75076,213674.4167
75077,439113.3802
75078,262843.2082
75079,245234.3202
75080,536253.1349
75081,580471.8843
75082,131774.0661
75083,208605.0476
75084,540770.3208
75085,209375.1438
75086,209375.1438
75087,628986.1762
75088,103713.0246
75089,323561.0914
75090,590800.1696
75091,590800.1696
75092,521043.2867
75093,400204.3856
75094,1088605.475
75095,230036.298
75096,153059.4221
75097,265459.9206
75098,489286.2841
75099,266707.1792
75100,981423.4649
75101,1055146.706
75102,252633.0575
75103,610217.8601
75104,511960.8048
75105,179723.1292
75106,377143.3648
75107,-6329.570831
75108,163201.0222
75109,182881.4415
75110,325614.8826
75111,221419.6191
75112,1020468.449
75113,710878.334
75114,-45271.59938
75115,333413.2947
75116,64138.14324
75117,214911.8503
75118,629592.5921
75119,496660.8733
75120,412732.7631
75121,455941.1451
75122,443241.7384
75123,508564.5233
75124,1002229.29
75125,508336.5043
75126,561918.8227
75127,282272.3758
75128,870466.2076
75129,753460.5087
75130,707779.7748
75131,86272.33294
75132,213729.0085
75133,86272.33294
75134,137563.2002
75135,240618.1088
75136,109011.5779
75137,128691.9971
75138,372680.4318
75139,263163.9083
75140,212528.1464
75141,360583.8119
75142,457420.1704
75143,249014.2533
75144,142139.1882
75145,142139.1882
75146,44161.30689
75147,522407.985
75148,625270.8474
75149,358706.7942
75150,306552.0264
75151,427203.2134
75152,284887.7676
75153,695301.9275
75154,444123.8804
75155,289177.4101
75156,180145.9721
75157,653243.9442
75158,883592.4026
75159,688098.1607
75160,1477479.843
75161,899507.3238
75162,751760.9415
75163,513485.7081
75164,194433.8204
75165,237763.6584
75166,588091.6337
75167,276611.0994
75168,276611.0994
75169,126684.4673
75170,955654.1212
75171,756724.2481
75172,345773.0005
75173,782018.102
75174,347263.1714
75175,517928.2289
75176,705561.974
75177,421933.5269
75178,496266.6111
75179,1161861.841
75180,562987.1885
75181,523280.4687
75182,572881.1172
75183,759464.2716
75184,239958.0614
75185,574337.6673
75186,693993.9919
75187,280135.3018
75188,96025.69415
75189,9122.524271
75190,188918.5984
75191,296758.8561
75192,739050.601
75193,127197.8648
75194,246565.4526
75195,528037.6525
75196,548698.8067
75197,422818.1564
75198,174453.4426
75199,161981.7044
75200,174453.4426
75201,-19253.1717
75202,141328.4733
75203,242929.4728
75204,250397.4936
75205,163224.42
75206,162500.3838
75207,290572.5036
75208,88661.33947
75209,361591.0476
75210,341910.6284
75211,364084.1687
75212,200203.6734
75213,245399.1962
75214,159767.0539
75215,115790.4778
75216,145554.3097
75217,448848.6382
75218,474622.4211
75219,668716.4606
75220,491431.41
75221,362602.7185
75222,448480.5396
75223,492178.4762
75224,417745.7509
75225,234480.8697
75226,513843.3953
75227,741543.6537
75228,252732.7889
75229,237786.1835
75230,262327.1546
75231,85894.85901
75232,28535.66565
75233,40488.72442
75234,-129956.4778
75235,361591.0476
75236,341910.6284
75237,-31346.61699
75238,176787.9233
75239,-11666.19775
75240,212786.964
75241,162846.4033
75242,250913.332
75243,433939.11
75244,38388.72594
75245,-63846.46696
75246,499392.4392
75247,668614.6863
75248,728513.5202
75249,393194.6492
75250,568772.8832
75251,97525.8565
75252,453116.8179
75253,806072.6041
75254,336319.1166
75255,544256.9103
75256,650713.1798
75257,319513.429
75258,250184.5968
75259,237199.908
75260,210310.8078
75261,-15027.33528
75262,172929.8159
75263,142679.5781
75264,184752.914
75265,799954.5221
75266,823229.7476
75267,13147.77669
75268,932347.469
75269,585573.5219
75270,491925.0737
75271,292225.2915
75272,331445.6053
75273,332046.3151
75274,634611.4166
75275,479962.1162
75276,494046.1417
75277,638580.4162
75278,337804.2359
75279,335563.0373
75280,357622.9342
75281,84124.72543
75282,42289.01972
75283,373540.1449
75284,189916.9432
75285,65554.85452
75286,213671.9453
75287,59326.16947
75288,206949.6702
75289,233352.3645
75290,359570.9292
75291,185281.2804
75292,14875.57774
75293,444135.8687
75294,213292.9758
75295,140129.9576
75296,214304.6485
75297,245424.7291
75298,315240.6275
75299,401558.9335
75300,585961.5018
75301,504158.416
75302,421257.8397
75303,515369.6906
75304,400578.0242
75305,195376.73
75306,160375.0069
75307,666994.8893
75308,273337.076
75309,186380.4778
75310,32521.10792
75311,235824.7289
75312,1127.885934
75313,20808.30518
75314,207792.6444
75315,20598.03422
75316,194624.2293
75317,361591.0476
75318,341910.6284
75319,341910.6284
75320,341910.6284
75321,361591.0476
75322,341910.6284
75323,341910.6284
75324,341910.6284
75325,341910.6284
75326,365438.5911
75327,341910.6284
75328,152762.9907
75329,162359.9973
75330,52324.79443
75331,159485.2657
75332,162359.9973
75333,158998.8598
75334,142679.5781
75335,291601.8165
75336,294098.3933
75337,170867.416
75338,163658.735
75339,314643.3733
75340,373053.739
75341,40885.65526
75342,700843.6073
75343,587034.1707
75344,766836.8473
75345,238216.2006
75346,559782.0227
75347,735662.2491
75348,342283.9919
75349,351975.1106
75350,191393.4656
75351,398457.6594
75352,532522.9781
75353,463273.5706
75354,134504.2238
75355,194834.5003
75356,301514.0001
75357,241404.0198
75358,195320.9062
75359,221723.6005
75360,142562.3166
75361,198195.6378
75362,341910.6284
75363,341910.6284
75364,341910.6284
75365,341910.6284
75366,142679.5781
75367,32644.37519
75368,299289.735
75369,245261.3126
75370,152762.9907
75371,251854.3342
75372,142679.5781
75373,194714.8705
75374,182904.8392
75375,209793.9395
75376,427.2475425
75377,174453.4426
75378,8878.644155
75379,298078.5732
75380,332058.3816
75381,429533.4765
75382,553387.3579
75383,507760.205
75384,424980.3459
75385,250440.7533
75386,366828.4168
75387,813741.9355
75388,9449.800017
75389,183974.8939
75390,341935.865
75391,392222.9674
75392,40548.75262
75393,258269.7356
75394,142679.5781
75395,165740.0804
75396,73390.97194
75397,452705.3146
75398,248707.29
75399,284759.544
75400,520317.7368
75401,814000.7348
75402,454942.0019
75403,151285.561
75404,230007.2379
75405,311437.4508
75406,217307.113
75407,391333.3081
75408,227390.5256
75409,177946.2745
75410,313444.9806
75411,386640.4656
75412,457360.8901
75413,283334.695
75414,423108.0587
75415,547008.8309
75416,1068082.865
75417,1026003.152
75418,1032725.427
75419,546068.4128
75420,853049.3567
75421,430807.8764
75422,115151.215
75423,357160.4318
75424,357160.4318
75425,357160.4318
75426,357160.4318
75427,506690.8686
75428,493653.8603
75429,595667.2655
75430,44590.72455
75431,70350.64232
75432,477686.6745
75433,774040.9176
75434,692330.976
75435,390801.8074
75436,353567.3138
75437,343483.9012
75438,159998.5831
75439,240495.2244
75440,247475.5187
75441,845170.2594
75442,560917.5227
75443,306237.0476
75444,313964.4081
75445,140388.3571
75446,339364.658
75447,300494.7291
75448,474502.6643
75449,414002.1887
75450,487947.2144
75451,359821.2987
75452,260298.528
75453,282455.135
75454,556261.6122
75455,505645.1616
75456,578560.7246
75457,264086.0889
75458,300915.2836
75459,313243.8562
75460,170438.441
75461,221983.3392
75462,675873.8778
75463,335751.2588
75464,256673.9815
75465,306750.4451
75466,416616.8114
75467,453110.181
75468,284876.0707
75469,437173.05
75470,307451.9934
75471,270098.6847
75472,86272.33294
75473,86272.33294
75474,221941.4544
75475,849309.4041
75476,668173.5088
75477,652006.5105
75478,353699.9155
75479,342105.2827
75480,375230.2521
75481,819799.5628
75482,379461.3581
75483,450473.4024
75484,387813.5427
75485,95564.38674
75486,67689.26962
75487,67689.26962
75488,470393.4216
75489,250284.113
75490,245653.1158
75491,218764.0156
75492,310653.1549
75493,280402.9171
75494,293847.4672
75495,232208.5657
75496,348485.0722
75497,318750.7472
75498,321859.1475
75499,697820.5538
75500,512582.9316
75501,825395.3756
75502,150356.9161
75503,415464.3291
75504,337185.3539
75505,359834.9693
75506,703321.7758
75507,608286.8063
75508,377390.2855
75509,418630.2834
75510,306710.2218
75511,306710.2218
75512,460244.1727
75513,1036086.565
75514,532616.0716
75515,830680.9493
75516,237091.7712
75517,295756.5195
75518,291908.976
75519,569812.018
75520,506690.8686
75521,513899.5496
75522,447649.6109
75523,332664.6735
75524,157840.7828
75525,6686.542131
75526,352509.6451
75527,213857.5409
75528,465697.4331
75529,260922.7098
75530,225810.5996
75531,288307.4595
75532,153228.3465
75533,163057.0411
75534,115244.806
75535,169033.5705
75536,9920.360002
75537,344108.1908
75538,310864.4063
75539,14881.24001
75540,142139.1882
75541,170527.7028
75542,221031.2805
75543,260392.119
75544,-125389.0418
75545,343686.6961
75546,251516.511
