Id,PRICE
87707,441782.7405045659
87708,627730.6221329286
87709,421221.8095355574
87710,439828.3984295118
87711,612095.8855324965
87712,1103938.6410877493
87713,958014.4328170519
87714,690859.8141319219
87715,476248.24873610074
87716,332278.3825404572
87717,308174.8302814581
87718,390908.64479207667
87719,375273.9081916448
87720,321855.2248068359
87721,310129.17235651205
87722,429317.09012278286
87723,624145.9224157983
87724,249929.75422390178
87725,490626.1627657984
87726,532318.7937002834
87727,771685.3587134548
87728,785365.7532388328
87729,335702.2337749351
87730,436936.47389175254
87731,444753.84219196835
87732,356767.12099351967
87733,277281.11362952495
87734,595333.4068094997
87735,283795.58721303823
87736,610316.6960515801
87737,283144.1398546869
87738,608362.3539765263
87739,335581.6914781821
87740,452190.7686230701
87741,346656.29657015484
87742,458053.79484823206
87743,398772.08523826115
87744,496774.5734891945
87745,448282.08447296196
87746,437492.8638792236
87747,628366.9398761627
87748,446327.7423979081
87749,383289.5016277707
87750,378729.3701193114
87751,375472.1333275547
87752,411301.7380368777
87753,194504.0228238483
87754,224093.38821960706
87755,204916.03032918437
87756,186675.50429534726
87757,204264.58297083306
87758,224093.38821960706
87759,143028.5312858082
87760,186675.50429534726
87761,190869.5729436893
87762,143028.5312858082
87763,186675.50429534726
87764,143028.5312858082
87765,190584.18844545516
87766,143028.5312858082
87767,186675.50429534726
87768,294204.3351519671
87769,242088.54648386093
87770,335896.9660864521
87771,294204.3351519671
87772,367482.4062032113
87773,530335.2714090117
87774,419303.835991052
87775,441738.43067323114
87776,431029.8884413759
87777,419669.89885116904
87778,419669.89885116904
87779,388685.8101485395
87780,530335.2714090117
87781,421258.1780661058
87782,423863.9674995111
87783,419303.835991052
87784,419669.89885116904
87785,419669.89885116904
87786,444995.66746498784
87787,421258.1780661058
87788,419303.835991052
87789,502800.6696745972
87790,489771.72250757087
87791,489771.72250757087
87792,489771.72250757087
87793,520389.74835008313
87794,502800.6696745972
87795,486514.48571581417
87796,1009241.7917148587
87797,514692.4558201188
87798,384915.029314497
87799,351545.23173405253
87800,546473.9741856263
87801,483725.42048798176
87802,455427.7995806406
87803,582093.9715990322
87804,397734.3691856065
87805,771013.7055209174
87806,393174.23767714715
87807,483725.42048798176
87808,483725.42048798176
87809,501029.11466523353
87810,367482.4062032113
87811,485028.3152046844
87812,816615.0206055103
87813,335691.0527609545
87814,397738.6570275407
87815,406858.9200444594
87816,403601.6832527027
87817,573914.8282806335
87818,397087.2096691895
87819,397738.6570275407
87820,291918.80047639157
87821,406858.9200444594
87822,397738.6570275407
87823,403967.74611282
87824,425750.89343664795
87825,536130.8814962565
87826,397738.6570275407
87827,439447.20595427766
87828,421499.7218225668
87829,254729.1980846268
87830,851454.9783344434
87831,727028.5328893396
87832,967843.9749237404
87833,868026.5467914606
87834,819819.4422734624
87835,569950.5567090237
87836,617791.5983669045
87837,637094.1912209417
87838,531559.7191680265
87839,838025.3620913848
87840,915488.8739033684
87841,812718.6208420151
87842,854392.2244120513
87843,606417.441546605
87844,250845.12545954564
87845,261919.73055151815
87846,267131.3094183288
87847,458136.1864465899
87848,435701.5917644105
87849,537612.7641654518
87850,435701.5917644105
87851,553898.948124235
87852,520206.472555656
87853,520206.472555656
87854,692840.022518758
87855,816615.0206055103
87856,520206.472555656
87857,520206.472555656
87858,448547.2631370099
87859,692840.022518758
87860,367482.4062032113
87861,524115.1567057641
87862,406203.1848441737
87863,423140.8161613082
87864,520206.472555656
87865,520206.472555656
87866,387677.27431210247
87867,608803.3132914368
87868,520206.472555656
87869,520206.472555656
87870,520206.472555656
87871,367482.4062032113
87872,485028.3152046844
87873,552778.8404732225
87874,1049386.4336732854
87875,395581.7785356252
87876,263989.4121486569
87877,530065.3188542328
87878,409547.5575592371
87879,340860.2004341136
87880,302424.8062913853
87881,264640.8595070082
87882,269200.99101546756
87883,431411.3832449482
87884,601358.4654127618
87885,262035.07007360295
87886,462966.24094404606
87887,472984.8104732337
87888,482756.5208485038
87889,463704.3979216954
87890,562072.949032746
87891,773729.407256797
87892,799787.3015908499
87893,797181.5121574446
87894,804347.4330993092
87895,790015.59121558
87896,305129.2928280741
87897,370274.02866320685
87898,396983.37035561143
87899,289494.5562276422
87900,271254.030193805
87901,396983.37035561143
87902,1325980.664819952
87903,655641.3330764356
87904,800181.9682685474
87905,635903.1049172739
87906,631994.4207671657
87907,625479.9471836525
87908,597467.7107745453
87909,564251.6494787068
87910,637213.7536140555
87911,564251.6494787068
87912,277329.42730588827
87913,546280.8325154514
87914,555767.1583924871
87915,627060.3049510161
87916,545344.0006588658
87917,325794.0631106605
87918,397087.2096691895
87919,542645.3550797699
87920,303930.23742494953
87921,397738.6570275407
87922,397738.6570275407
87923,397087.2096691895
87924,396435.7623108381
87925,446231.1460437733
87926,439065.22510190867
87927,438180.65890903445
87928,483561.89343803655
87929,477698.8672128746
87930,626228.8649169775
87931,626228.8649169775
87932,560798.7445836104
87933,560798.7445836104
87934,560798.7445836104
87935,626228.8649169775
87936,626228.8649169775
87937,626228.8649169775
87938,626228.8649169775
87939,626228.8649169775
87940,531483.6134578008
87941,531483.6134578008
87942,619555.7291240115
87943,373162.6453626831
87944,574971.9242578871
87945,466319.617606923
87946,493314.3437975615
87947,580242.2269565223
87948,469862.2388969136
87949,535658.4220903979
87950,493314.3437975615
87951,619555.7291240115
87952,598197.3684921253
87953,601600.5875884085
87954,452924.6075797791
87955,471025.7314199086
87956,550356.3268342442
87957,535658.4220903979
87958,493314.3437975615
87959,537484.3004211255
87960,524981.8223458389
87961,459551.7020124721
87962,562195.0001337477
87963,819516.7066825223
87964,484674.27268749895
87965,373276.7744094217
87966,400637.5634601775
87967,451716.9820128607
87968,591031.4475502607
87969,626209.6049012325
87970,500098.7403700717
87971,339271.92121917685
87972,392609.92624210264
87973,296561.78006622335
87974,262686.5174319543
87975,4544781.801542822
87976,271806.7804488728
87977,262686.5174319543
87978,350346.52631114936
87979,262686.5174319543
87980,600055.5706960591
87981,400793.35740243574
87982,417364.92585945316
87983,250023.63312504487
87984,345786.39480269
87985,403684.53133407515
87986,272458.22780722415
87987,391758.31728633796
87988,378729.3701193114
87989,367369.38052910473
87990,383289.5016277707
87991,394364.1067197432
87992,391758.31728633796
87993,378729.3701193114
87994,379095.4329794287
87995,430845.1587874177
87996,408044.501245121
87997,383289.5016277707
87998,393712.6593613918
87999,391758.31728633796
88000,623249.0468644721
88001,884479.4375633546
88002,883827.9902050034
88003,826500.6226700863
88004,1056746.9246663393
88005,1068472.9771166632
88006,547585.2354297133
88007,535198.94415883
88008,318633.0366879548
88009,320872.763261243
88010,401000.7883384563
88011,399046.44626340247
88012,417938.4196555908
88013,442693.4192729413
88014,321238.82612136006
88015,318633.0366879548
88016,580148.8118850717
88017,464395.8882348861
88018,355399.4732538634
88019,396440.65682999697
88020,348134.28149001836
88021,307459.16077400197
88022,257297.71418094973
88023,328305.47624124447
88024,403507.3069498814
88025,270978.1087063276
88026,274235.3454980842
88027,415233.3594002053
88028,328305.47624124447
88029,403507.3069498814
88030,274235.3454980842
88031,415233.3594002053
88032,431029.8884413759
88033,477698.8672128746
88034,477698.8672128746
88035,477698.8672128746
88036,436186.87706360803
88037,430038.4663402119
88038,359505.36368428264
88039,621957.9707379849
88040,252807.39910837263
88041,283425.424950885
88042,287334.109100993
88043,1064435.829222229
88044,831729.7200970973
88045,494351.0697203656
88046,610367.4233387264
88047,456055.0777713447
88048,444329.02532102074
88049,422179.8151370757
88050,483725.42048798176
88051,692840.022518758
88052,387677.27431210247
88053,652267.4992352857
88054,513509.21190645266
88055,751609.2606600765
88056,512242.6956469049
88057,623274.1310648648
88058,490093.48546295986
88059,428857.4337779349
88060,479018.8803709871
88061,487121.6331694373
88062,670829.7882245118
88063,738865.6979912841
88064,730396.8823327166
88065,752546.0925166619
88066,684510.1827498896
88067,641514.6570987019
88068,478248.662957123
88069,665499.4393021883
88070,867767.494401406
88071,419600.16886527394
88072,393542.2745312208
88073,455429.77357459697
88074,499720.2724949138
88075,463890.66778559075
88076,490233.94661787804
88077,320572.2489482986
88078,421831.97399098845
88079,493205.7989114006
88080,411774.87911748444
88081,518897.63038533647
88082,320572.2489482986
88083,467433.2890755816
88084,594465.5239540904
88085,493205.7989114006
88086,346805.22077938425
88087,441835.85673679505
88088,395297.7097956168
88089,440532.9620200924
88090,393343.36772056273
88091,373799.946970023
88092,421355.60412966996
88093,384874.5520619955
88094,383571.65734529286
88095,300067.3613771291
88096,329382.4925029387
88097,294204.3351519671
88098,333942.62401139806
88099,300067.3613771291
88100,329382.4925029387
88101,391921.43890466634
88102,333942.62401139806
88103,300067.3613771291
88104,314399.2032608583
88105,294204.3351519671
88106,294204.3351519671
88107,300067.3613771291
88108,314399.2032608583
88109,417036.7053426404
88110,486660.8943243495
88111,378886.695698146
88112,351525.9066473902
88113,399366.94830527133
88114,449894.45775844087
88115,413698.79018900055
88116,491221.0258328086
88117,386704.06399836205
88118,409504.7215406585
88119,417634.87841423205
88120,597068.2864590813
88121,419669.89885116904
88122,395851.7310904041
88123,441738.43067323114
88124,423863.9674995111
88125,529398.4395524263
88126,431029.8884413759
88127,417634.87841423205
88128,597068.2864590813
88129,419669.89885116904
88130,444995.66746498784
88131,530335.2714090117
88132,530335.2714090117
88133,421258.1780661058
88134,395851.7310904041
88135,423863.9674995111
88136,431029.8884413759
88137,417634.87841423205
88138,419669.89885116904
88139,388685.8101485395
88140,795878.617440742
88141,801090.1963075527
88142,798484.4068741472
88143,800438.7489492013
88144,810210.4593244712
88145,810210.4593244712
88146,1014113.4824884369
88147,485028.3152046844
88148,406203.1848441737
88149,520206.472555656
88150,692840.022518758
88151,367482.4062032113
88152,594105.4085475903
88153,524115.1567057641
88154,406203.1848441737
88155,423140.8161613082
88156,520206.472555656
88157,520206.472555656
88158,692840.022518758
88159,524115.1567057641
88160,816615.0206055103
88161,367482.4062032113
88162,485028.3152046844
88163,524115.1567057641
88164,520206.472555656
88165,448547.2631370099
88166,397087.2096691895
88167,397087.2096691895
88168,551765.6180966883
88169,303930.23742494953
88170,401647.34117764886
88171,397738.6570275407
88172,377543.78891864954
88173,293221.6951930942
88174,401647.34117764886
88175,397738.6570275407
88176,396435.7623108381
88177,397087.2096691895
88178,411774.87911748444
88179,518897.63038533647
88180,333601.1961153252
88181,320572.2489482986
88182,421831.97399098845
88183,467433.2890755816
88184,604237.2343293605
88185,493205.7989114006
88186,411774.87911748444
88187,518897.63038533647
88188,333601.1961153252
88189,320572.2489482986
88190,525778.1668289669
88191,411774.87911748444
88192,322504.3348781916
88193,322504.3348781916
88194,261919.73055151815
88195,498918.3170259793
88196,537353.7111687078
88197,489920.1051100625
88198,585682.8667877077
88199,564185.1039621138
88200,570048.1301872758
88201,483941.4853453224
88202,363818.03214112157
88203,413698.79018900055
88204,408201.82682395587
88205,520206.472555656
88206,520206.472555656
88207,448547.2631370099
88208,367482.4062032113
88209,485028.3152046844
88210,712668.8277675319
88211,884570.2520103995
88212,483725.42048798176
88213,367482.4062032113
88214,485028.3152046844
88215,284079.19947003224
88216,716420.1648597233
88217,749618.5401278676
88218,521978.0275650199
88219,533052.6326569924
88220,687445.6565862573
88221,688382.4884428426
88222,505036.9107701704
88223,615131.514331545
88224,550638.2258547633
88225,488099.2794530359
88226,505688.3581285218
88227,271806.7804488728
88228,260080.7279985489
88229,173723.61383605644
88230,1055154.6660645707
88231,1076652.4288901645
88232,479357.6445384419
88233,557245.9430423672
88234,469585.93416317203
88235,800082.1157342165
88236,412778.27654346917
88237,526561.2719204568
88238,482262.8515525665
88239,474445.4832523507
88240,488777.3251360799
88241,1054943.8033752085
88242,456995.80677057244
88243,729161.40036772
88244,701434.548456847
88245,840947.4743480782
88246,670670.540309808
88247,951444.3517592305
88248,550233.6691555993
88249,576943.0108480039
88250,395333.29272855236
88251,381521.3974042339
88252,369795.34495391
88253,381521.3974042339
88254,391944.55513785523
88255,397807.5813630172
88256,378915.60797082866
88257,381521.3974042339
88258,391944.55513785523
88259,397807.5813630172
88260,515353.4903644903
88261,303713.777262192
88262,487707.3168155004
88263,499433.3692658243
88264,419755.57088832627
88265,551765.6180966883
88266,303930.23742494953
88267,400710.5093210633
88268,377543.78891864954
88269,293221.6951930942
88270,536130.8814962565
88271,721793.378626385
88272,397087.2096691895
88273,398390.10438589216
88274,542645.3550797699
88275,303930.23742494953
88276,400710.5093210633
88277,401647.34117764886
88278,397738.6570275407
88279,293221.6951930942
88280,397738.6570275407
88281,397738.6570275407
88282,396435.7623108381
88283,438507.28199877916
88284,438507.28199877916
88285,431341.36105691455
88286,442415.9661488873
88287,497788.9916087501
88288,422506.48253823025
88289,441113.07143218466
88290,491274.5180252369
88291,461959.38689942705
88292,458050.70274931914
88293,441113.07143218466
88294,466519.5184078864
88295,480758.3165602444
88296,483078.72149541555
88297,334929.36337230704
88298,462576.66715201247
88299,584377.5717730399
88300,667902.2358357175
88301,594940.1317003686
88302,449667.3707880224
88303,449242.58409608086
88304,557016.7827222841
88305,563019.2111411537
88306,553898.948124235
88307,619555.7291240115
88308,598197.3684921253
88309,580242.2269565223
88310,469862.2388969136
88311,452924.6075797791
88312,449667.3707880224
88313,469210.7915385624
88314,553898.948124235
88315,601600.5875884085
88316,491220.59952879976
88317,449667.3707880224
88318,469210.7915385624
88319,550356.3268342442
88320,466319.617606923
88321,537612.7641654518
88322,563019.2111411537
88323,619555.7291240115
88324,689260.5964676037
88325,594940.1317003686
88326,738865.6979912841
88327,551614.9216462187
88328,800101.7496763088
88329,744728.7242164458
88330,757106.2240251212
88331,601776.368239271
88332,463617.6883023975
88333,437559.79396834434
88334,532019.6609292869
88335,449285.8464186683
88336,286790.06969095336
88337,269852.4383738189
88338,260080.7279985489
88339,344483.5000859874
88340,597449.7812626536
88341,430393.87302647973
88342,252629.42255845026
88343,364312.3053347615
88344,269852.4383738189
88345,263337.9647903056
88346,553517.4237548807
88347,631691.1067570401
88348,457103.2147188841
88349,440817.03076010104
88350,252629.42255845026
88351,342529.15801093355
88352,439306.45782333845
88353,389796.45858863764
88354,461089.6051471664
88355,364390.0116129357
88356,385236.3270801783
88357,380390.81107348483
88358,293096.8650544069
88359,393343.36772056273
88360,410280.9990376972
88361,386177.4467786981
88362,510237.82936368464
88363,323272.43751685345
88364,370257.32568003214
88365,388783.2362121034
88366,393343.36772056273
88367,372497.05225332035
88368,427218.6303548319
88369,394646.26243726537
88370,404772.28164624586
88371,430562.3100422651
88372,395228.9525205381
88373,395228.9525205381
88374,356793.5583778096
88375,423076.34672816424
88376,451740.03049562266
88377,423076.34672816424
88378,454997.26728737936
88379,419185.01367076207
88380,402898.8297119788
88381,573685.9214709355
88382,576943.1582626919
88383,307459.16077400197
88384,265115.08248116565
88385,282052.71379830013
88386,403507.3069498814
88387,403507.3069498814
88388,265115.08248116565
88389,396041.71173029416
88390,396041.71173029416
88391,397344.6064469968
88392,257803.17923477443
88393,283861.0735688276
88394,280098.3717232462
88395,373394.7461611936
88396,476966.95469148154
88397,657051.810094682
88398,571426.821652424
88399,576923.7850174687
88400,715682.0723463017
88401,106297.69096565316
88402,218917.40559854987
88403,86102.82285676198
88404,219568.8529569012
88405,412083.32480460894
88406,431992.808415266
88407,430038.4663402119
88408,459865.64263066533
88409,437204.3872820765
88410,755215.3975591308
88411,764987.1079344007
88412,792999.3443435079
88413,782855.1578581065
88414,655171.4756212463
88415,437017.28893543454
88416,500493.0671937475
88417,526045.329613171
88418,517210.4510944865
88419,526045.329613171
88420,672335.6007439857
88421,672335.6007439857
88422,570343.7499810613
88423,693693.9613758719
88424,477526.05925241066
88425,528990.4005621655
88426,579091.5368878485
88427,403566.81299310713
88428,436505.24377079075
88429,809548.7015734636
88430,806942.9121400581
88431,806142.4654753725
88432,800428.438556545
88433,752872.781396898
88434,634348.7361568373
88435,680235.4357396644
88436,847942.7913341899
88437,640698.3675388696
88438,645909.9464056802
88439,602262.9733961411
88440,345521.2087919642
88441,413132.33186679473
88442,287827.7783969301
88443,345521.2087919642
88444,414208.5659170877
88445,386767.0985044488
88446,351384.2350171262
88447,396253.42438148474
88448,287827.7783969301
88449,396253.42438148474
88450,435420.9442444474
88451,461258.75802291
88452,518897.63038533647
88453,320572.2489482986
88454,581436.5767870639
88455,444347.247035051
88456,607494.471121117
88457,421831.97399098845
88458,851787.230502865
88459,444347.247035051
88460,607494.471121117
88461,490885.39397622924
88462,320572.2489482986
88463,851787.230502865
88464,444347.247035051
88465,388783.2362121034
88466,393343.36772056273
88467,372497.05225332035
88468,552947.9705166381
88469,388131.7888537522
88470,370257.32568003214
88471,388783.2362121034
88472,393343.36772056273
88473,510237.82936368464
88474,552947.9705166381
88475,370257.32568003214
88476,510237.82936368464
88477,443826.57726900396
88478,424934.6038768154
88479,465324.3400945978
88480,409504.7215406585
88481,491221.0258328086
88482,386704.06399836205
88483,422819.0532059192
88484,446271.1581065671
88485,456694.3158401882
88486,413698.79018900055
88487,386704.06399836205
88488,456694.3158401882
88489,493175.36790786264
88490,413698.79018900055
88491,409504.7215406585
88492,446271.1581065671
88493,456694.3158401882
88494,493175.36790786264
88495,409504.7215406585
88496,296725.0257405919
88497,215660.16880679317
88498,551321.1559307666
88499,745452.4687194624
88500,362247.5182567816
88501,277559.361671109
88502,327435.4237659271
88503,353778.7025982144
88504,380488.04429061874
88505,417620.5437166444
88506,269090.54601254174
88507,442375.5433339949
88508,427392.2540919145
88509,372027.17013243097
88510,396496.78525154735
88511,515260.39219551
88512,589608.9020305215
88513,500360.61393638956
88514,631301.5329650065
88515,837158.8982040263
88516,273598.20939830295
88517,337213.3898503233
88518,332147.7932880393
88519,444562.801784585
88520,388823.7134646049
88521,665608.1624020361
88522,829772.8967065709
88523,1163226.8531772431
88524,1163226.8531772431
88525,532281.5344956047
88526,1112366.1738433964
88527,464521.5795819338
88528,659955.7870873322
88529,372096.7330579285
88530,505928.8260181849
88531,493836.71070774365
88532,475962.2475340236
88533,599371.1827606589
88534,421606.7322926293
88535,408863.1696238369
88536,480522.37904248293
88537,599371.1827606589
88538,509471.4473081755
88539,397087.2096691895
88540,607494.471121117
88541,490233.94661787804
88542,333601.1961153252
88543,402288.5532404487
88544,523970.9057652147
88545,522155.9658838683
88546,554874.3161059613
88547,551477.677120497
88548,617413.2625076887
88549,514484.57988817897
88550,617413.2625076887
88551,514484.57988817897
88552,617413.2625076887
88553,617413.2625076887
88554,416358.7749686639
88555,518269.9473697052
88556,366563.39123572875
88557,487651.9215271927
88558,533904.683970137
88559,384437.8544094488
88560,372997.186457359
88561,404534.28160538175
88562,266142.05713666615
88563,422635.40544551145
88564,328681.00353839365
88565,314349.16165466444
88566,266142.05713666615
88567,401277.0448136253
88568,298062.9776958813
88569,266142.05713666615
88570,401277.0448136253
88571,339389.54577024886
88572,298062.9776958813
88573,266142.05713666615
88574,488937.0536928205
88575,491221.0258328086
88576,422819.0532059192
88577,446271.1581065671
88578,456694.3158401882
88579,493175.36790786264
88580,413698.79018900055
88581,409504.7215406585
88582,408201.82682395587
88583,386704.06399836205
88584,422819.0532059192
88585,493175.36790786264
88586,409504.7215406585
88587,491221.0258328086
88588,386704.06399836205
88589,446271.1581065671
88590,456694.3158401882
88591,578948.3227748033
88592,600446.0856003971
88593,592628.717300181
88594,1231858.6804593545
88595,421824.2295304197
88596,708234.4065385943
88597,565873.0984228926
88598,498774.0205127059
88599,336051.58311858145
88600,671414.150586627
88601,345171.8461355001
88602,363639.0328357469
88603,283284.34709212393
88604,570945.2750959957
88605,283796.3922567676
88606,274815.5314335567
88607,324325.5306682575
88608,287250.201958398
88609,329594.2802512343
88610,275890.21236819134
88611,336620.79899939126
88612,576943.1582626919
88613,586714.868637962
88614,405494.9777213477
88615,529189.2974462169
88616,630163.6379906728
88617,652312.8481746179
88618,563430.6229406032
88619,758498.7675858843
88620,652312.8481746179
88621,636312.048714069
88622,563430.6229406032
88623,630163.6379906728
88624,652312.8481746179
88625,636312.048714069
88626,545190.0969067661
88627,542645.3550797699
88628,551765.6180966883
88629,303930.23742494953
88630,401647.34117764886
88631,293221.6951930942
88632,293221.6951930942
88633,397738.6570275407
88634,397738.6570275407
88635,396435.7623108381
88636,397087.2096691895
88637,401647.34117764886
88638,397738.6570275407
88639,293221.6951930942
88640,401647.34117764886
88641,397087.2096691895
88642,397087.2096691895
88643,397087.2096691895
88644,398390.10438589216
88645,551765.6180966883
88646,303930.23742494953
88647,293221.6951930942
88648,536130.8814962565
88649,689552.2033093402
88650,284718.0092749314
88651,692670.0379073892
88652,289563.52528162475
88653,301655.6405920659
88654,335846.92448025825
88655,240735.6101609643
88656,338738.09841189766
88657,298062.9776958813
88658,346782.12737852335
88659,256230.94456768874
88660,294014.8913520657
88661,349492.4044346309
88662,482167.5849827109
88663,353832.4553874994
88664,415068.50707252417
88665,330595.73837558087
88666,449667.3707880224
88667,571714.6874661304
88668,558971.1247973379
88669,535658.4220903979
88670,493314.3437975615
88671,563019.2111411537
88672,598197.3684921253
88673,968731.5132003233
88674,658781.9728187989
88675,736955.6558209583
88676,804566.7788957886
88677,803263.884179086
88678,983488.1417759943
88679,871299.7939458583
88680,435866.4339658916
88681,663426.2681668561
88682,362419.23287123186
88683,535338.167332568
88684,357207.6540044213
88685,312562.19814086275
88686,430186.1948064198
88687,385236.3270801783
88688,393339.07987862825
88689,293096.8650544069
88690,411660.2842743485
88691,445169.4840485004
88692,430186.1948064198
88693,385236.3270801783
88694,393339.07987862825
88695,293096.8650544069
88696,393339.07987862825
88697,391099.3533053403
88698,445169.4840485004
88699,430186.1948064198
88700,380390.81107348483
88701,393339.07987862825
88702,396962.37953050225
88703,393339.07987862825
88704,391099.3533053403
88705,380390.81107348483
88706,293096.8650544069
88707,411660.2842743485
88708,430186.1948064198
88709,396962.37953050225
88710,393339.07987862825
88711,445780.919344058
88712,469518.4087429398
88713,491382.23442865093
88714,580653.6387559718
88715,691399.6896756976
88716,648404.16402451
88717,603739.6807965024
88718,683582.3213754816
88719,841378.5644010296
88720,862364.2820619796
88721,328267.5562209063
88722,743531.4880997553
88723,367860.03024330526
88724,345344.7571992427
88725,329995.4050970448
88726,456376.19261720264
88727,283457.2581558665
88728,456376.19261720264
88729,283457.2581558665
88730,463256.7290608331
88731,456376.19261720264
88732,283457.2581558665
88733,458981.9820506079
88734,463256.7290608331
88735,437198.83472677995
88736,427061.0614913928
88737,458981.9820506079
88738,488663.17603653483
88739,410489.4930343756
88740,269044.3021932816
88741,271935.476124921
88742,260848.04513960984
88743,215898.17741336813
88744,240653.17703071865
88745,286905.939473663
88746,277785.6764567443
88747,241956.0717474213
88748,258893.70306455588
88749,226321.33514698944
88750,241304.62438906997
88751,298031.46949928184
88752,381416.73136825184
88753,691439.117893595
88754,845180.6944645084
88755,452002.8129679214
88756,342341.8672249578
88757,283426.2204751043
88758,356388.32461045287
88759,460253.8390865484
88760,524747.1275633299
88761,349507.7881668224
88762,459887.77622643113
88763,459887.77622643113
88764,292546.48349202285
88765,341038.97250825516
88766,444619.10248611635
88767,519820.93319475325
88768,512003.56489453744
88769,391200.41910130763
88770,341690.4198666066
88771,438756.0762609544
88772,365142.5247672545
88773,519820.93319475325
88774,485945.6705604843
88775,391200.41910130763
88776,341690.4198666066
88777,438756.0762609544
88778,568027.6282219677
88779,599948.5487811826
88780,659881.705749505
88781,525683.5499291313
88782,571284.8650137242
88783,531546.5761542933
88784,678773.6791416935
88785,452000.57817751495
88786,486161.2253100183
88787,646269.8077946871
88788,641709.6762862278
88789,1114904.7275121002
88790,833194.0842060924
88791,303828.5778574792
88792,435566.9265489741
88793,386767.0985044488
88794,522634.2119016424
88795,372742.59564901236
88796,461258.75802291
88797,435420.9442444474
88798,333714.4779797571
88799,309186.13902881637
88800,439900.3973910236
88801,351384.2350171262
88802,610294.2207808376
88803,408125.4591363352
88804,414208.5659170877
88805,435566.9265489741
88806,522634.2119016424
88807,351384.2350171262
88808,396253.42438148474
88809,333714.4779797571
88810,435420.9442444474
88811,435566.9265489741
88812,303828.5778574792
88813,467773.23160642316
88814,366367.5242592066
88815,395601.9770231333
88816,417611.7850133709
88817,355072.8386116433
88818,391773.97123490856
88819,371042.84438230493
88820,520224.289444759
88821,394861.0121430701
88822,377557.31796581834
88823,502742.2240188576
88824,490730.78707029973
88825,430146.1827436262
88826,398510.6466826452
88827,388453.5518091412
88828,528800.1183529107
88829,398510.6466826452
88830,388453.5518091412
88831,423917.0936583469
88832,430146.1827436262
88833,430146.1827436262
88834,490730.78707029973
88835,528800.1183529107
88836,490730.78707029973
88837,423917.0936583469
88838,629123.0115390152
88839,464958.2772344807
88840,567235.512495639
88841,287800.97422007425
88842,585006.9519328065
88843,493175.36790786264
88844,413698.79018900055
88845,491221.0258328086
88846,386704.06399836205
88847,409504.7215406585
88848,456694.3158401882
88849,493175.36790786264
88850,413698.79018900055
88851,409504.7215406585
88852,408201.82682395587
88853,491221.0258328086
88854,301233.0886905306
88855,309050.45699074655
88856,513853.93355414295
88857,567784.6621035954
88858,549032.0909051145
88859,855072.9471365311
88860,551683.9008264008
88861,573357.745265532
88862,579220.771490694
88863,630685.1128004491
88864,572706.2979071809
88865,590415.9188794196
88866,873510.1352640132
88867,969558.2814398927
88868,551347.9372752947
88869,414910.054881633
88870,667671.6299219483
88871,365799.5248804954
88872,556022.153519083
88873,556022.153519083
88874,556022.153519083
88875,556022.153519083
88876,278505.57886141737
88877,278505.57886141737
88878,281762.81565317395
88879,281762.81565317395
88880,281762.81565317395
88881,483309.7035343447
88882,539985.6237109103
88883,357946.42623265553
88884,515596.6869536771
88885,629599.9746651596
88886,486586.01200195984
88887,392126.1450410173
88888,416595.7601601337
88889,626361.8095492614
88890,526038.9163631569
88891,464151.4173197807
88892,728924.429308654
88893,514173.4617191253
88894,391845.45320964465
88895,562158.5982375755
88896,408863.1696238369
88897,526409.07862531
88898,480522.37904248293
88899,599371.1827606589
88900,655395.6555788731
88901,372096.7330579285
88902,509837.5101682928
88903,421606.7322926293
88904,408863.1696238369
88905,476613.69489237503
88906,480522.37904248293
88907,509471.4473081755
88908,506865.65787477023
88909,372096.7330579285
88910,509837.5101682928
88911,408863.1696238369
88912,526409.07862531
88913,480522.37904248293
88914,372096.7330579285
88915,509837.5101682928
88916,424131.8433641514
88917,559311.1309458388
88918,510452.57906948915
88919,384437.8544094488
88920,371042.84438230493
88921,520224.289444759
88922,377557.31796581834
88923,487651.9215271927
88924,372997.186457359
88925,520224.289444759
88926,394861.0121430701
88927,377557.31796581834
88928,487651.9215271927
88929,371042.84438230493
88930,520224.289444759
88931,394861.0121430701
88932,377557.31796581834
88933,487651.9215271927
88934,384437.8544094488
88935,520224.289444759
88936,377557.31796581834
88937,559311.1309458388
88938,372997.186457359
88939,371042.84438230493
88940,392906.67006801604
88941,687090.8879829021
88942,561727.610681213
88943,563396.5682580329
88944,640838.125539958
88945,493175.36790786264
88946,413698.79018900055
88947,409504.7215406585
88948,409504.7215406585
88949,386704.06399836205
88950,422819.0532059192
88951,456694.3158401882
88952,567909.0270525753
88953,538593.8959267654
88954,393807.74017128954
88955,590544.8423933906
88956,539567.1062405058
88957,552596.0534075324
88958,751938.9450630387
88959,802100.391656091
88960,487790.59908798896
88961,282414.26301152527
88962,282414.26301152527
88963,282414.26301152527
88964,282414.26301152527
88965,282414.26301152527
88966,390616.4522450892
88967,804285.5247981825
88968,570842.2962775421
88969,450868.14338808856
88970,351562.76042045234
88971,413450.25946382876
88972,442399.3277295213
88973,507544.063564654
88974,461942.74848006107
88975,461291.30112170964
88976,488652.0901724654
88977,824558.0991852479
88978,145970.03233875486
88979,138152.66403853882
88980,204600.29459037434
88981,185056.87383983447
88982,391841.64129030704
88983,390538.7465736044
88984,381418.48355668574
88985,361875.06280614575
88986,576852.6910620842
88987,515982.7022371765
