Id,PRICE
75614,918942.0011
75615,493358.131
75616,256492.094
75617,588376.3179
75618,435743.7908
75619,391038.6355
75620,312463.7894
75621,288935.8266
75622,67689.26962
75623,67689.26962
75624,290505.7937
75625,296741.6628
75626,122715.4677
75627,341016.5732
75628,591831.4808
75629,146364.8865
75630,491891.3903
75631,201904.4821
75632,375930.6772
75633,375930.6772
75634,375930.6772
75635,375930.6772
75636,363669.2134
75637,553007.6508
75638,812097.9406
75639,743604.1623
75640,715244.6986
75641,872731.7567
75642,692068.3551
75643,769156.0354
75644,755825.6786
75645,-18711.64835
75646,-58072.48684
75647,28346.91809
75648,-78236.67104
75649,-19195.41331
75650,1179914.404
75651,520951.4632
75652,895283.2163
75653,922172.3166
75654,266477.8226
75655,387921.4756
75656,283217.6759
75657,26649.91217
75658,131983.6016
75659,314176.922
75660,264758.4206
75661,713493.1877
75662,594790.2386
75663,724297.1827
75664,158317.9453
75665,437190.1034
75666,180239.5631
75667,311589.3953
75668,311589.3953
75669,241621.8737
75670,338483.7775
75671,311589.3953
75672,311589.3953
75673,795653.8545
75674,636645.653
75675,885422.6502
75676,198682.0437
75677,112048.7776
75678,227959.4696
75679,188112.2252
75680,208279.0504
75681,40488.72442
75682,190932.1582
75683,318035.0295
75684,194809.3342
75685,356131.4428
75686,360238.326
75687,87226.52324
75688,396948.0068
75689,780885.4237
75690,383625.6469
75691,183718.1952
75692,310719.4447
75693,498190.1899
75694,377168.1108
75695,236759.8935
75696,377889.2362
75697,575952.3539
75698,234588.3081
75699,684107.4516
75700,625228.9627
75701,496243.8736
75702,393795.5066
75703,728190.1523
75704,485529.569
75705,1309016.421
75706,209185.4752
75707,600080.7898
75708,40488.72442
75709,225486.2906
75710,218764.0156
75711,816860.7741
75712,287494.1035
75713,218764.0156
75714,549450.4946
75715,400342.1049
75716,59208.70963
75717,511465.6336
75718,422339.6735
75719,317488.6105
75720,353347.7868
75721,588273.2124
75722,588273.2124
75723,588273.2124
75724,515451.7996
75725,659975.5572
75726,504703.9479
75727,375930.6772
75728,427192.6777
75729,738981.8074
75730,377168.1108
75731,377168.1108
75732,332361.8884
75733,809905.8108
75734,827212.3042
75735,600745.6435
75736,251876.3314
75737,521900.162
75738,509693.7057
75739,1054383.69
75740,731239.6517
75741,323374.0643
75742,332602.8199
75743,275326.84
75744,316165.3833
75745,316165.3833
75746,852945.2764
75747,334550.9969
75748,116078.9862
75749,303549.7314
75750,112717.8487
75751,143837.9293
75752,317864.1243
75753,124157.51
75754,480446.447
75755,208557.8844
75756,503356.0623
75757,683118.1335
75758,179236.2737
75759,840384.0206
75760,307649.2279
75761,294037.0091
75762,195857.7595
75763,386689.6422
75764,396773.0548
75765,457360.8901
75766,307719.4212
75767,160068.7764
75768,836831.0956
75769,466214.2843
75770,496243.2134
75771,279361.7536
75772,400775.8009
75773,616404.033
75774,715289.9996
75775,411607.6001
75776,994431.2755
75777,137563.2002
75778,229681.9121
75779,603073.8926
75780,560917.5227
75781,127572.0581
75782,130933.1956
75783,359236.5419
75784,55872.1924
75785,195857.7595
75786,725946.3128
75787,135649.2614
75788,366447.2036
75789,206231.8022
75790,42289.01972
75791,223037.4899
75792,2928.181235
75793,210079.3457
75794,42289.01972
75795,-41253.01263
75796,469944.9934
75797,246774.5126
75798,447356.2218
75799,506780.7906
75800,177904.7735
75801,696789.0001
75802,189857.8323
75803,259825.3539
75804,633871.8381
75805,254105.5232
75806,464988.8228
75807,28234.84012
75808,67595.67861
75809,115151.215
75810,289177.4101
75811,221941.4544
75812,221941.4544
75813,385079.3357
75814,489186.3081
75815,751821.8902
75816,470883.1868
75817,1091888.622
75818,214514.9195
75819,52441.7832
75820,70738.96221
75821,214514.9195
75822,194834.5003
75823,4002.617518
75824,204917.9129
75825,598259.2319
75826,559414.4318
75827,139407.6223
75828,491046.0712
75829,527031.2466
75830,268472.3806
75831,312008.2356
75832,473873.3742
75833,289475.4277
75834,408507.0648
75835,476378.0265
75836,618654.5694
75837,727608.1546
75838,85197.01411
75839,311775.2003
75840,325856.6116
75841,366410.7569
75842,371266.687
75843,495119.9731
75844,769890.6825
75845,575291.9875
75846,819902.0708
75847,604893.8817
75848,697708.4524
75849,92296.91515
75850,478841.6484
75851,525796.454
75852,568484.3015
75853,448332.5997
75854,663478.5398
75855,456328.2584
75856,249702.2704
75857,460798.1309
75858,324985.6913
75859,331849.8115
75860,251182.5107
75861,540450.5497
75862,602579.8187
75863,399140.1893
75864,221384.9696
75865,648135.4989
75866,256824.4472
75867,900236.62
75868,496236.7146
75869,496236.7146
75870,450025.6681
75871,446812.1923
75872,430492.9106
75873,359909.0224
75874,390148.4037
75875,326296.6156
75876,396530.0794
75877,437096.5124
75878,115151.215
75879,115151.215
75880,644306.635
75881,494895.79
75882,797428.0833
75883,379496.0539
75884,913363.2046
75885,8880.945146
75886,554129.4507
75887,407032.4267
75888,575455.6255
75889,316730.9297
75890,316730.9297
75891,248986.1947
75892,72228.43362
75893,66485.20521
75894,220830.9811
75895,214595.1119
75896,429653.1698
75897,447659.369
75898,260915.8557
75899,403738.7604
75900,566192.8451
75901,563986.4354
75902,505599.76
75903,553639.0613
75904,387301.9841
75905,380579.7091
75906,424285.061
75907,168320.2412
75908,427278.3114
75909,427278.3114
75910,427278.3114
75911,427278.3114
75912,427278.3114
75913,427278.3114
75914,427278.3114
75915,67595.67861
75916,660101.8296
75917,615917.3345
75918,70630.73881
75919,498033.8228
75920,717526.9173
75921,711912.0365
75922,605728.9988
75923,316730.9297
75924,316730.9297
75925,316730.9297
75926,316730.9297
75927,316730.9297
75928,316730.9297
75929,348556.2667
75930,174530.0716
75931,378789.2034
75932,365085.3135
75933,398469.6226
75934,277188.2038
75935,378789.2034
75936,365085.3135
75937,359108.7841
75938,398469.6226
75939,398469.6226
75940,398469.6226
75941,398469.6226
75942,213914.3078
75943,153413.8323
75944,313982.2722
75945,146678.3522
75946,595695.0924
75947,632791.7023
75948,573399.9415
75949,573399.9415
75950,573399.9415
75951,573399.9415
75952,610379.7171
75953,610379.7171
75954,610379.7171
75955,476071.4739
75956,983092.2391
75957,854176.3457
75958,98819.32162
75959,98819.32162
75960,198771.1119
75961,208854.5245
75962,189174.1053
75963,475225.7195
75964,745448.7977
75965,1226442.579
75966,1013784.098
75967,222822.335
75968,349036.2949
75969,405678.3036
75970,207815.2981
75971,597973.3245
75972,382192.6565
75973,515685.8136
75974,471235.3763
75975,257962.8286
75976,372947.7659
75977,273844.6636
75978,357772.7738
75979,273844.6636
75980,437195.4569
75981,271534.6734
75982,492134.3494
75983,175943.6715
75984,264844.5461
75985,258319.8304
75986,304917.662
75987,241621.8737
75988,311682.9863
75989,311682.9863
75990,869963.3277
75991,1716285.911
75992,503954.6809
75993,330312.8451
75994,538362.3168
75995,66485.57294
75996,246254.6287
75997,226574.2095
75998,226574.2095
75999,246254.6287
76000,260185.5848
76001,72228.43362
76002,284069.9928
76003,240018.7596
76004,256824.4472
76005,59756.69539
76006,72228.43362
76007,72228.43362
76008,276504.8665
76009,273143.729
76010,233296.4845
76011,367268.1586
76012,513576.5565
76013,400260.1283
76014,287970.4951
76015,278373.4884
76016,415174.4603
76017,271260.7181
76018,441344.8064
76019,793155.5895
76020,101706.6648
76021,581770.6513
76022,631077.0187
76023,586743.4158
76024,691811.2887
76025,545816.4254
76026,717864.2154
76027,944354.692
76028,729445.0616
76029,759618.0012
76030,558141.2878
76031,316730.9297
76032,316730.9297
76033,579504.7898
76034,269227.1746
76035,292761.7398
76036,292426.4493
76037,313934.9709
76038,398469.6226
76039,428719.8604
76040,424052.7127
76041,406236.6577
76042,126997.933
76043,408111.2896
76044,160120.2614
76045,133231.1611
76046,146678.3522
76047,343414.9676
76048,729123.6833
76049,608592.3537
76050,684235.7993
76051,847866.3213
76052,229518.3196
76053,569597.7694
76054,370519.6942
76055,316730.9297
76056,316730.9297
76057,316730.9297
76058,316730.9297
76059,316730.9297
76060,709210.3714
76061,241639.067
76062,541189.0849
76063,453899.5591
76064,812864.9609
76065,398469.6226
76066,398469.6226
76067,398469.6226
76068,402204.9535
76069,398469.6226
76070,316549.0423
76071,425480.8392
76072,594691.3275
76073,480390.2029
76074,697296.092
76075,461970.2473
76076,599920.7907
76077,573399.9415
76078,45041.12111
76079,253165.0975
76080,253165.0975
76081,280054.1977
76082,272845.5167
76083,179090.6927
76084,489543.0156
76085,280002.7127
76086,805290.6865
76087,581548.9893
76088,602093.309
76089,1126166.434
76090,507951.0034
76091,518034.416
76092,675669.34
76093,224281.9651
76094,50255.77007
76095,578658.6411
76096,315767.0204
76097,396893.7088
76098,572462.8428
76099,170579.484
76100,327423.1571
76101,153788.3219
76102,290110.0718
76103,290110.0718
76104,461144.0407
76105,432013.7419
76106,426522.298
76107,153542.3343
76108,-11565.89251
76109,81333.61422
76110,1140651.442
76111,40992.04085
76112,288976.4666
76113,134865.68
76114,292987.01
76115,675400.7608
76116,425994.2367
76117,398469.6226
76118,95470.79573
76119,47915.25936
76120,302621.9602
76121,85387.38313
76122,359771.8622
76123,257025.2526
76124,67595.67861
76125,458773.4381
76126,298399.6383
76127,548304.5445
76128,696104.8318
76129,533736.7542
76130,231603.2358
76131,515807.166
76132,98819.32162
76133,98819.32162
76134,98819.32162
76135,299734.617
76136,128701.9686
76137,405566.5968
76138,98819.32162
76139,1151560.947
76140,337402.1363
76141,459402.1568
76142,427278.3114
76143,531354.1782
76144,531354.1782
76145,531354.1782
76146,531354.1782
76147,531354.1782
76148,531354.1782
76149,531354.1782
76150,629733.2444
76151,629733.2444
76152,629733.2444
76153,659615.8913
76154,34758.2906
76155,593080.3608
76156,585902.7712
76157,290326.5472
76158,257201.5778
76159,841726.2152
76160,142150.7461
76161,331274.3659
76162,287579.5779
76163,311593.9466
76164,103956.3762
76165,107317.5137
76166,146678.3522
76167,368899.6259
76168,498134.2766
76169,498134.2766
76170,498134.2766
76171,498134.2766
76172,556667.5713
76173,798793.6225
76174,818474.0418
76175,371144.7859
76176,478495.4012
76177,813309.7657
76178,864259.7583
76179,884426.5835
76180,595315.9359
76181,316730.9297
76182,316730.9297
76183,316730.9297
76184,316730.9297
76185,443090.8488
76186,563122.8292
76187,423778.4548
76188,126754.1384
76189,317731.1675
76190,27217.95774
76191,67065.20217
76192,236410.6567
76193,66578.79622
76194,493248.4499
76195,146678.3522
76196,444460.8334
76197,408601.657
76198,420554.7158
76199,383271.6004
76200,378789.2034
76201,384765.7327
76202,384018.6666
76203,378789.2034
76204,378789.2034
76205,378789.2034
76206,378789.2034
76207,372265.2433
76208,574455.2405
76209,672807.8968
76210,531780.7189
76211,379390.9783
76212,433483.7126
76213,253370.096
76214,140066.7471
76215,510087.859
76216,430137.206
76217,597105.6044
76218,162613.3147
76219,619252.4333
76220,809737.9269
76221,296741.6628
76222,296741.6628
76223,122715.4677
76224,142395.887
76225,347313.8473
76226,392434.7398
76227,677026.7285
76228,677026.7285
76229,339439.1015
76230,450029.5039
76231,545269.3425
76232,369984.512
76233,537314.2354
76234,851813.1017
76235,389096.3398
76236,172818.0416
76237,533599.0212
76238,618008.8686
76239,866822.1276
76240,312225.1349
76241,299291.709
76242,524928.7234
76243,408915.683
76244,200934.0864
76245,1064052.77
76246,596058.0163
76247,798472.726
76248,540683.2959
76249,472045.0315
76250,227036.1934
76251,449548.2763
76252,765269.0813
76253,1104820.435
76254,44729.26844
76255,316165.3833
76256,137656.7912
76257,345742.5553
76258,444088.8134
76259,499739.301
76260,509340.2692
76261,634695.7631
76262,780000.1338
76263,626367.0174
76264,757109.54
76265,444088.8134
76266,483577.3063
76267,888324.0468
76268,399158.7031
76269,387228.6743
76270,716002.1351
76271,762921.6619
76272,171331.536
76273,375607.9688
76274,253188.4952
76275,201150.5618
76276,27124.36673
76277,201150.5618
76278,51147.31863
76279,780606.7589
76280,551560.2025
76281,76705.84493
76282,223364.4836
76283,223621.1824
76284,184237.3138
76285,296833.6674
76286,243906.8227
76287,212056.8424
76288,146678.3522
76289,311593.9466
76290,146678.3522
76291,115151.215
76292,47915.25936
76293,241621.8737
76294,582798.1817
76295,786992.187
76296,835667.0021
76297,879114.995
76298,714795.2257
76299,656243.8478
76300,316730.9297
76301,316730.9297
76302,316730.9297
76303,381467.6676
76304,374745.3925
76305,782975.618
76306,999108.7698
76307,248146.1406
76308,1036086.565
76309,1049531.115
76310,774670.7937
76311,368450.4426
76312,316730.9297
76313,220830.9811
76314,201150.5618
76315,418150.0418
76316,398469.6226
76317,398469.6226
76318,296868.623
76319,398469.6226
76320,398469.6226
76321,86661.64161
76322,146678.3522
76323,49691.76975
76324,424290.0467
76325,571450.324
76326,441729.2674
76327,402368.4289
76328,402368.4289
76329,402368.4289
76330,438227.6052
76331,227954.8087
76332,98866.11713
76333,398469.6226
76334,398469.6226
76335,418150.0418
76336,529170.609
76337,755121.0787
76338,536389.7283
76339,526866.6084
76340,595315.9359
76341,615482.7611
76342,802343.769
76343,612121.6235
76344,773487.917
76345,337737.079
76346,665449.7402
76347,578418.5117
76348,687714.0637
76349,653129.7508
76350,1090365.518
76351,80517.45314
76352,391747.3475
76353,423379.5051
76354,296868.623
76355,46332.83056
76356,372026.6906
76357,422632.4389
76358,359108.7841
76359,424126.5712
76360,402952.0196
76361,398469.6226
76362,378789.2034
76363,398469.6226
76364,398469.6226
76365,96596.53513
76366,83149.34401
76367,385176.592
76368,321417.948
76369,900236.62
76370,595315.9359
76371,1045008.228
76372,612121.6235
76373,706270.6611
76374,439132.8744
76375,117052.8421
76376,551048.9746
76377,581156.0199
76378,258097.9206
76379,201567.1518
76380,591733.2537
76381,150299.6727
76382,208854.5245
76383,220897.1466
76384,752366.115
76385,710009.2145
76386,531034.8758
76387,626659.346
76388,535464.1875
76389,1040082.669
76390,207787.4205
76391,383653.6292
76392,402072.2643
76393,692593.1437
76394,458384.5971
76395,163855.8885
76396,341657.6378
76397,539211.7956
76398,651504.73
76399,568346.0558
76400,598338.4001
76401,756420.9126
76402,-29465.99536
76403,458155.776
76404,241763.2844
76405,358289.1799
76406,335401.9344
76407,117537.7857
76408,260185.5848
76409,170630.5298
76410,490266.8591
76411,596297.5218
76412,433950.4934
76413,569192.5008
76414,473311.3319
76415,675019.1987
76416,549512.0816
76417,694699.618
76418,568445.4347
76419,549512.0816
76420,97947.50185
76421,523904.2017
76422,500352.0773
76423,362418.7273
76424,289177.4101
76425,289177.4101
76426,463769.2326
76427,615914.0332
76428,318906.9207
76429,318906.9207
76430,359248.4941
76431,438281.5216
76432,712609.8842
76433,299248.6216
76434,812904.3601
76435,201639.6516
76436,329091.0452
76437,329091.0452
76438,329091.0452
76439,463277.3909
76440,33964.95105
76441,227671.5654
76442,207991.1461
76443,359497.5384
76444,157829.8949
76445,338301.2773
76446,381535.3302
76447,300496.504
76448,283442.0876
76449,193587.1237
76450,74959.99958
76451,74959.99958
76452,74959.99958
76453,74959.99958
76454,324930.2456
76455,324930.2456
76456,324930.2456
76457,324930.2456
76458,324930.2456
76459,324930.2456
76460,324930.2456
76461,324930.2456
76462,324930.2456
76463,536518.7427
76464,271861.3096
76465,322366.1292
76466,318906.9207
76467,318906.9207
76468,318906.9207
76469,318906.9207
76470,326377.5825
76471,323016.4449
76472,326377.5825
76473,318906.9207
76474,326377.5825
76475,326377.5825
76476,318906.9207
76477,326377.5825
76478,318906.9207
76479,217588.1528
76480,14284.53181
76481,311080.9961
76482,272845.5167
76483,79138.90238
76484,436188.6555
76485,396070.3021
76486,396070.3021
76487,396070.3021
76488,396070.3021
76489,396070.3021
76490,426320.5399
76491,396070.3021
76492,412875.9897
76493,324930.2456
76494,324930.2456
76495,344610.6649
76496,344610.6649
76497,344610.6649
76498,604052.7781
76499,344610.6649
76500,289967.3405
76501,688384.6387
76502,306728.8434
76503,-112960.6667
76504,652472.1216
76505,652472.1216
76506,652472.1216
76507,656954.5186
76508,652472.1216
76509,656207.4524
76510,652472.1216
76511,652472.1216
76512,652472.1216
76513,656954.5186
76514,652472.1216
76515,652472.1216
76516,697296.092
76517,697296.092
76518,877896.9317
76519,346242.515
76520,344748.3827
76521,362677.9708
76522,346242.515
76523,346242.515
76524,329807.0592
76525,314865.7357
76526,410041.3394
76527,716817.0792
76528,511630.5802
76529,511630.5802
76530,406313.8174
76531,418150.0418
76532,418150.0418
76533,364867.6291
76534,180775.1093
76535,905639.9362
76536,887642.8749
76537,291697.6407
76538,319590.6478
76539,165951.7148
76540,437838.2966
76541,317422.759
76542,762018.401
76543,117024.3883
76544,409087.0387
76545,382996.3735
76546,430888.5209
76547,135969.6258
76548,256862.3258
76549,394311.4488
76550,413991.8681
76551,364428.8019
76552,290483.7762
76553,295070.4629
76554,584854.824
76555,696418.5459
76556,193689.0712
76557,326377.5825
76558,326377.5825
76559,610379.7171
76560,610379.7171
76561,614862.1142
76562,697296.092
76563,697296.092
76564,500070.6222
76565,697296.092
76566,697296.092
76567,697296.092
76568,500070.6222
76569,446181.9605
76570,196703.4024
76571,324779.0855
76572,597324.3167
76573,537583.3733
76574,586746.5752
76575,331882.1564
76576,341993.9525
76577,226619.8404
76578,185000.637
76579,185000.637
76580,240056.6382
76581,507940.7521
76582,156385.2268
76583,245625.0571
76584,432105.1978
76585,273746.2375
76586,230537.8556
76587,250218.2748
76588,348318.9327
76589,230537.8556
76590,429344.9243
76591,385647.4954
76592,322893.9369
76593,214626.7315
76594,432196.6259
76595,415750.7213
76596,359248.4941
76597,359248.4941
76598,318906.9207
76599,318906.9207
76600,318906.9207
76601,326377.5825
76602,318906.9207
76603,318906.9207
76604,315545.7832
76605,15194.70571
76606,506858.5743
76607,436688.7143
76608,506858.5743
76609,332797.9926
76610,450829.166
76611,217275.3073
76612,210553.0322
76613,56511.6605
76614,620511.7516
76615,220857.0198
76616,348836.3632
76617,324930.2456
76618,356307.0249
76619,344610.6649
76620,401387.694
76621,389826.9444
76622,396070.3021
76623,868415.0036
76624,829567.5625
76625,826322.5991
76626,676430.7558
76627,704351.933
76628,834072.9896
76629,659037.5951
76630,749654.512
76631,674725.9848
76632,552580.6654
76633,544362.9375
76634,719515.1663
76635,257180.019
76636,307980.5188
76637,219078.3236
76638,841549.5734
76639,871432.2204
76640,902880.9889
76641,339216.6619
76642,350989.6329
76643,176963.4379
76644,244930.5868
76645,255388.1928
76646,480712.0101
76647,344289.0674
76648,401384.9149
76649,401384.9149
76650,282528.0836
76651,506858.5743
76652,506858.5743
76653,526369.6549
76654,709278.0908
76655,418150.0418
76656,316549.0423
76657,344628.7806
76658,-77794.2243
76659,388944.6355
76660,396415.2973
76661,396415.2973
76662,214009.3309
76663,424542.1274
76664,468502.1973
76665,217114.4299
76666,208994.911
76667,43933.51004
76668,208994.911
76669,229161.7362
76670,434497.4955
76671,409051.0801
76672,280495.4098
76673,253606.3095
76674,253606.3095
76675,456098.6391
76676,349905.5452
76677,326377.5825
76678,326377.5825
76679,326377.5825
76680,318906.9207
76681,318906.9207
76682,318906.9207
76683,326377.5825
76684,318906.9207
76685,318906.9207
76686,318906.9207
76687,697296.092
76688,532442.4325
76689,632943.2218
76690,76072.68306
76691,459864.1408
76692,440183.7215
76693,344645.9025
76694,224414.3086
76695,797788.3057
76696,321814.2186
76697,16703.65978
76698,371989.1083
76699,406121.8041
76700,321814.2186
76701,97857.36649
76702,198220.9325
76703,448583.1199
76704,151155.7635
76705,326562.0958
76706,226968.626
76707,273286.7287
76708,253606.3095
76709,192677.8043
76710,294269.6861
76711,318383.8013
76712,657820.3016
76713,1000633.43
76714,314552.5329
76715,-140394.8939
76716,727546.3298
76717,697296.092
76718,697296.092
76719,697296.092
76720,86303.70998
76721,280010.3243
76722,280010.3243
76723,208121.9089
76724,423130.6256
76725,148536.1211
76726,21283.45491
76727,179137.4882
76728,189220.9008
76729,747653.5257
76730,728556.6179
76731,751014.6632
76732,9477.516046
76733,200795.8047
76734,219471.1386
76735,196948.2613
76736,220476.224
76737,458370.0084
76738,248835.0346
76739,383546.5567
76740,380931.8251
76741,493990.2341
76742,431729.6839
76743,69958.85162
76744,267145.4186
76745,558704.7077
76746,558704.7077
76747,558704.7077
76748,706623.81
76749,347080.1786
76750,501004.5616
76751,236109.2642
76752,735180.526
76753,871146.5695
76754,605191.0118
76755,827816.7315
76756,930911.8634
76757,782502.3936
76758,666975.5943
76759,260329.9051
76760,277135.5927
76761,314112.7273
76762,260334.5268
76763,260329.9051
76764,350003.6161
76765,192674.8575
76766,550795.092
76767,910952.4893
76768,72228.43362
76769,236657.6221
76770,226574.2095
76771,89034.12128
76772,233296.4845
76773,72228.43362
76774,437503.5691
76775,334922.2024
76776,334922.2024
76777,226849.024
76778,65271.53708
76779,855113.9278
76780,-1917.623026
76781,345865.8465
76782,124775.1465
76783,341636.8507
76784,809163.1071
76785,506473.2013
76786,707562.1076
76787,790206.724
76788,668201.2691
76789,567382.1245
76790,650271.6809
76791,61349.70073
76792,303434.0966
76793,294982.7
76794,311154.8546
76795,307940.8441
76796,318906.9207
76797,315545.7832
76798,318906.9207
76799,222439.4612
76800,-18809.48455
76801,415750.7213
76802,356563.7236
76803,359108.7841
76804,418150.0418
76805,316549.0423
76806,339428.3649
76807,193323.347
76808,340946.8477
76809,359108.7841
76810,359108.7841
76811,364338.2473
76812,789076.8563
76813,261070.5383
76814,325159.8814
76815,204477.5583
76816,358823.3342
76817,113691.1284
76818,99473.84105
76819,208994.911
76820,234251.9953
76821,214085.1701
76822,86303.70998
76823,81821.31294
76824,263056.189
76825,415750.7213
76826,415750.7213
76827,396070.3021
76828,415750.7213
76829,89382.57213
76830,242490.9144
76831,38582.07233
76832,91607.31627
76833,503958.7931
76834,177684.5875
76835,639440.1189
76836,354431.0725
76837,183990.1171
76838,177267.842
76839,334404.3376
76840,237960.8119
76841,213410.723
76842,277882.6866
76843,476610.2117
76844,82571.04783
76845,236797.1224
76846,237769.9343
76847,36854.63901
76848,237769.9343
76849,255847.508
76850,14598.5623
76851,302591.5511
76852,194388.4121
76853,243618.1685
76854,334118.251
76855,405800.42
76856,700284.3567
76857,573399.9415
76858,573399.9415
76859,573399.9415
76860,425480.8392
76861,425480.8392
76862,191109.4497
76863,277135.5927
76864,280010.3243
76865,163823.2919
76866,157587.4228
76867,190712.3921
76868,170545.5669
76869,39727.75383
76870,207031.6738
76871,180628.9795
76872,22922.06617
76873,477098.0763
76874,230561.2533
76875,56535.05825
76876,76939.51364
76877,172323.542
76878,338634.1355
76879,669958.6436
76880,239508.0031
76881,250077.8217
76882,420554.7158
76883,420554.7158
76884,265399.9219
76885,95915.54156
76886,890826.9888
76887,800466.7706
76888,612930.1311
76889,520550.6243
76890,704351.933
76891,790252.7841
76892,905044.2761
76893,637303.586
76894,463277.3909
76895,260264.6174
76896,277135.5927
76897,260329.9051
76898,260329.9051
76899,260329.9051
76900,201288.6473
76901,390350.4714
76902,333573.5948
76903,390350.4714
76904,536629.6348
76905,545711.9235
76906,346313.7905
76907,336883.3044
76908,336883.3044
76909,250618.2106
76910,66508.60297
76911,211673.1093
76912,386901.9492
76913,386901.9492
76914,386901.9492
76915,386901.9492
76916,417152.187
76917,386901.9492
76918,386901.9492
76919,386901.9492
76920,386901.9492
76921,378789.2034
76922,420554.7158
76923,420554.7158
76924,420554.7158
76925,420554.7158
76926,414578.1864
76927,414578.1864
76928,562228.8312
76929,420554.7158
76930,365056.5623
76931,217872.672
76932,190983.5717
76933,190983.5717
76934,164089.1895
76935,63100.53181
76936,302490.3953
76937,63100.53181
76938,126209.1883
76939,260654.6896
76940,273612.8338
76941,279330.0235
76942,-91511.79465
76943,262524.3358
76944,237126.7269
76945,237126.7269
76946,217446.3077
76947,53645.37029
76948,254560.6656
76949,200108.2427
76950,325153.4569
76951,545471.778
76952,415750.7213
76953,415750.7213
76954,593080.3608
76955,593080.3608
76956,598309.824
76957,593080.3608
76958,598309.824
76959,180291.3443
76960,272555.9975
76961,105584.727
76962,471344.9479
76963,524394.5692
76964,112565.0213
76965,150899.0648
76966,890445.2353
76967,319459.487
76968,135836.2852
76969,190983.5717
76970,191030.3672
76971,191030.3672
76972,191030.3672
76973,191030.3672
76974,177583.1761
76975,191030.3672
76976,434139.6247
76977,434139.6247
76978,434139.6247
76979,553926.9112
76980,314865.7357
76981,314865.7357
76982,553926.9112
76983,150511.1776
76984,161080.9961
76985,573399.9415
76986,553719.5223
76987,553719.5223
76988,240792.6
76989,299833.8577
76990,260473.0192
76991,475717.7733
76992,160248.6162
76993,424539.1187
76994,27527.53606
76995,324943.0079
76996,204182.328
76997,22922.06617
76998,22922.06617
76999,33005.47877
77000,79694.10963
77001,705181.9422
77002,492755.8092
77003,124751.7487
77004,359248.4941
77005,359248.4941
77006,359248.4941
77007,359248.4941
77008,359248.4941
77009,359248.4941
77010,359248.4941
77011,359248.4941
77012,563321.6071
77013,385146.985
77014,371695.8324
77015,117737.5183
77016,549501.5432
77017,476892.2985
77018,419027.0491
77019,504571.9895
77020,132935.5405
77021,571998.1947
77022,279835.3499
77023,658067.309
77024,534039.103
77025,534039.103
77026,534039.103
77027,697296.092
77028,280496.7303
77029,180149.0102
77030,215219.6034
77031,305153.8755
77032,750660.1115
77033,228077.5129
77034,267053.5006
77035,280500.6917
77036,293947.8829
77037,293947.8829
77038,293947.8829
77039,556161.5073
77040,319838.5002
77041,408739.3748
77042,293947.8829
77043,257889.0368
77044,486491.2859
77045,486491.2859
77046,486491.2859
77047,486491.2859
77048,486491.2859
77049,185828.2641
77050,185828.2641
77051,185828.2641
77052,225189.1026
77053,225189.1026
77054,284230.3603
77055,225189.1026
77056,185828.2641
77057,185828.2641
77058,185828.2641
77059,185828.2641
77060,185828.2641
77061,185828.2641
77062,268005.5432
77063,299866.1666
77064,551493.5449
77065,601780.6473
77066,389751.7377
77067,280010.3243
77068,172216.3199
77069,191109.4497
77070,260329.9051
77071,236801.9423
77072,260329.9051
77073,66524.03746
77074,274161.6079
77075,66524.03746
77076,39634.9372
77077,66524.03746
77078,240550.2325
77079,274161.6079
77080,66524.03746
77081,267439.3328
77082,129632.694
77083,270800.4703
77084,240550.2325
77085,227628.235
77086,418887.2317
77087,257889.0368
77088,486491.2859
77089,796404.378
77090,929429.7956
77091,316681.4655
77092,-264943.9056
77093,395014.7627
77094,205011.7134
77095,646592.8589
77096,642857.528
77097,571139.1754
77098,804702.4301
77099,534054.3242
77100,581119.4931
77101,696646.2925
77102,622686.7413
77103,712857.1974
77104,516871.8022
77105,479518.4936
77106,448964.1139
77107,260329.9051
77108,340493.0518
77109,273774.4552
77110,260329.9051
77111,291031.8036
77112,405818.0136
77113,344563.8694
77114,291031.8036
77115,298502.4653
77116,291031.8036
77117,291031.8036
77118,298502.4653
77119,291031.8036
77120,303358.3955
77121,196886.3093
77122,273343.7577
77123,256903.0199
77124,289779.2136
77125,241191.6003
77126,252218.5894
77127,282619.9158
77128,530821.6931
77129,574148.8902
77130,790427.8486
77131,937554.3795
77132,416010.3668
77133,24610.94533
77134,47022.93053
77135,119978.7168
77136,74555.4143
77137,248581.6094
77138,609209.808
77139,79138.90238
77140,199743.9238
77141,179090.6927
77142,291031.8036
77143,279569.1123
77144,291031.8036
77145,291031.8036
77146,298502.4653
77147,342794.9351
77148,373045.1729
77149,366701.0526
77150,215343.5415
77151,36281.32856
77152,564419.5308
77153,198009.3963
77154,48981.45351
77155,233577.4671
77156,302786.741
77157,309509.016
77158,282619.9158
77159,38626.19913
77160,232819.2194
77161,201021.819
77162,205528.5666
77163,-4983.73542
77164,14696.68382
77165,-4983.73542
77166,593207.2095
77167,14696.68382
77168,224325.3565
77169,254575.5943
77170,484871.8083
77171,433970.8547
77172,525470.0804
77173,128110.5101
77174,-6010.89808
77175,271897.7184
77176,201257.761
77177,201257.761
77178,564266.7927
77179,272845.5167
77180,98819.32162
77181,362677.9708
