Id,PRICE
77864,165223.6716989778
77865,169857.66403394632
77866,299611.0405778187
77867,282234.7347355508
77868,151865.62775480744
77869,270418.74099967274
77870,317124.3844627585
77871,288538.6347689915
77872,125637.64561116653
77873,144745.21394008945
77874,150954.8449548342
77875,204898.64846403303
77876,90024.85613581506
77877,109431.75088451861
77878,100246.31154533576
77879,91469.09903306878
77880,121549.2447519573
77881,100445.40481316963
77882,105584.29644280967
77883,106369.66676861756
77884,100445.40481316963
77885,202402.0756691638
77886,184942.09328970566
77887,284400.6618066885
77888,180336.4556321409
77889,501895.535695117
77890,768117.8192439566
77891,683932.3296899247
77892,716036.4119280934
77893,801680.6158398893
77894,522094.4825850913
77895,679550.1614044411
77896,962217.1529757153
77897,672262.4323563768
77898,784920.5756043958
77899,650558.543441897
77900,335778.11690411344
77901,210491.30560788346
77902,137622.9640636595
77903,227207.25532846127
77904,236357.94564856373
77905,215310.84476609394
77906,207366.61079395635
77907,216405.35546576255
77908,222834.62328888365
77909,230841.9662853526
77910,136562.19473597844
77911,257297.3675223366
77912,203290.7897484963
77913,323391.6187224943
77914,196097.0512012911
77915,132118.16930285547
77916,363363.2987650199
77917,174156.753385842
77918,91120.55608096614
77919,224949.9742113873
77920,141068.6908879337
77921,118506.1229984898
77922,156487.55892343714
77923,83567.44973530485
77924,158231.88738551227
77925,173361.18252986734
77926,115759.56378200876
77927,163368.80429479424
77928,169502.69676804694
77929,138555.31455864816
77930,138555.31455864816
77931,218126.96508854456
77932,218126.96508854456
77933,218126.96508854456
77934,218126.96508854456
77935,165710.74635218235
77936,167752.86978672698
77937,181434.4925970413
77938,275258.40044258616
77939,348061.48529029824
77940,315208.10339438275
77941,340983.72491252254
77942,349271.25713571126
77943,195764.9669310927
77944,173279.5990955063
77945,157565.15893604443
77946,151011.98534401198
77947,181969.71266399787
77948,170370.98690241965
77949,204213.52985064522
77950,105584.29644280967
77951,121915.26710021855
77952,95499.51312965929
77953,495943.51229304745
77954,444688.8195624057
77955,415960.25719727617
77956,501114.8479477377
77957,571110.9393937474
77958,415960.25719727617
77959,348206.9015696827
77960,358172.91656404606
77961,358172.91656404606
77962,348206.9015696827
77963,312923.7274061623
77964,253331.8410980991
77965,253331.8410980991
77966,253331.8410980991
77967,254047.72856532695
77968,245358.0783634468
77969,253331.8410980991
77970,254047.72856532695
77971,235301.56285674896
77972,303902.0712966982
77973,259359.75459272458
77974,231351.11160885266
77975,351272.8241692053
77976,310756.4314203778
77977,264335.816341449
77978,220866.66074812447
77979,221699.24511125055
77980,219522.0159094977
77981,351502.76156679326
77982,219315.62305624608
77983,222116.71350330143
77984,263838.99714009755
77985,219315.62305624608
77986,267336.4394549298
77987,239937.77420966595
77988,279036.8759644396
77989,286483.718481452
77990,246805.0230916045
77991,274094.2137895411
77992,279825.4029870657
77993,239937.77420966595
77994,246805.0230916045
77995,271528.07749029825
77996,280352.3252189451
77997,311730.72626913054
77998,211337.83392510365
77999,204014.61871836262
78000,206524.67516939386
78001,218788.08741648475
78002,219854.20067977745
78003,210248.87527573702
78004,223432.17674143167
78005,219785.98649916222
78006,219785.98649916222
78007,230867.97278225498
78008,212851.30310677315
78009,228104.0450746433
78010,228068.05150722148
78011,187160.80995666323
78012,191010.1256829339
78013,261608.45901130044
78014,192059.87469684717
78015,209320.7434520602
78016,190799.42219231394
78017,214907.02521730613
78018,195891.41315046995
78019,197185.50418850878
78020,191518.664358029
78021,194329.97636604682
78022,221682.55492411775
78023,221682.55492411775
78024,221682.55492411775
78025,221682.55492411775
78026,200834.22647924366
78027,216530.31661155217
78028,221682.55492411775
78029,221682.55492411775
78030,210901.83909627813
78031,188213.33063743744
78032,210901.83909627813
78033,221682.55492411775
78034,238740.72547826203
78035,231241.0523144121
78036,230631.8896493203
78037,209034.00009142162
78038,202938.04096310065
78039,209855.09375068132
78040,203309.48643794085
78041,202943.3785394149
78042,246720.20829250262
78043,238723.6084751506
78044,232305.73774422836
78045,240237.46251955657
78046,240306.9763411113
78047,239404.51124362613
78048,227900.3951173806
78049,219316.3971771133
78050,216593.8986875221
78051,221938.81904661094
78052,223292.39467604426
78053,225055.96149112761
78054,203140.07343680668
78055,194945.15409454796
78056,194893.88799746687
78057,191946.48644954583
78058,203134.73068725626
78059,194130.4837411303
78060,256690.89468341705
78061,209894.11237726186
78062,256616.64147063298
78063,194094.7460310503
78064,328385.1963127747
78065,328393.8333383292
78066,190097.5837926873
78067,210126.05577613588
78068,199814.8439133652
78069,202938.73734071106
78070,215530.99821599905
78071,198503.49701776236
78072,190097.5837926873
78073,272493.9805164146
78074,373554.9912552299
78075,323787.9453494987
78076,373906.53520552925
78077,395799.1000260737
78078,407127.24931844417
78079,394312.6892741755
78080,222076.7894252166
78081,248893.24740225554
78082,222035.90704671
78083,258501.59985466694
78084,240880.6801626053
78085,235313.19136033443
78086,228920.76736027803
78087,240351.39023369827
78088,256709.82972047527
78089,230467.48779298065
78090,223627.83133224078
78091,434342.89845028595
78092,225953.71562093665
78093,231330.1793360718
78094,229541.5945326196
78095,235476.91540086493
78096,253308.92004461822
78097,252953.65663612582
78098,227024.88859075695
78099,225947.77285399695
78100,228249.7552191906
78101,253242.30561787426
78102,252953.65663612582
78103,226965.18626046626
78104,264417.9377292505
78105,264424.8923195028
78106,264362.30759163894
78107,264424.8923195028
78108,264362.30759163894
78109,264431.84709267115
78110,264362.30759163894
78111,264424.8923195028
78112,264431.84709267115
78113,264362.30759163894
78114,235245.12209558501
78115,212111.89865517712
78116,198690.30406123275
78117,198690.30406123275
78118,202938.73734071106
78119,198503.49701776236
78120,219631.40540818122
78121,209050.29870609037
78122,223808.2589639472
78123,210414.71640694156
78124,215667.25729005167
78125,218395.3397419665
78126,216758.06658274116
78127,258078.03954272417
78128,242993.6038618072
78129,242765.14320825844
78130,242765.14320825844
78131,257592.9818336831
78132,260517.06327621514
78133,260272.12720550923
78134,241626.05785769524
78135,241632.41298715843
78136,263438.7818213329
78137,226312.33314015198
78138,226246.8675619941
78139,263369.5034736534
78140,263438.7818213329
78141,214856.31748229478
78142,241790.98960160103
78143,249218.93777860477
78144,244114.60890507032
78145,233883.60655454523
78146,318331.6500509117
78147,203282.23005087968
78148,216256.83755064188
78149,242139.8955956529
78150,225544.29617393718
78151,242108.05488722245
78152,225910.7710974933
78153,230176.7712984123
78154,225857.3019856914
78155,230200.98823769265
78156,230200.98823769265
78157,225845.42167955934
78158,230134.39778467407
78159,230158.61026582948
78160,223106.4129144678
78161,229762.28235593357
78162,223159.23078500363
78163,228899.417516544
78164,229756.23942058362
78165,223159.23078500363
78166,229984.55509959956
78167,229978.50631829526
78168,222471.8644114799
78169,224627.54948811367
78170,226975.77067648387
78171,224633.45753118923
78172,226969.8010286629
78173,229978.50631829526
78174,224574.38409232922
78175,226975.77067648387
78176,222495.2707161285
78177,224574.38409232922
78178,226910.11318513553
78179,222518.6794833586
78180,222471.8644114799
78181,224972.12377174047
78182,219453.51723969568
78183,226215.66184188236
78184,231592.26722003106
78185,229928.61613777844
78186,244461.38276931827
78187,226605.87201704303
78188,252656.8276979071
78189,227864.4336848052
78190,224198.97739086166
78191,225312.77601986274
78192,234731.174777324
78193,236930.85838127515
78194,233868.10170265957
78195,225637.54054327979
78196,218127.9956771099
78197,218275.8542472374
78198,242108.05488722245
78199,225290.7595422092
78200,461191.81310435943
78201,515330.7279671551
78202,514739.638531209
78203,435995.4404693284
78204,270684.2954653669
78205,241193.96618660988
78206,352703.95684384607
78207,243931.89326659616
78208,260198.95232529615
78209,215477.57377066027
78210,241439.99794719415
78211,242749.02286454136
78212,227171.44699154716
78213,227825.39193857266
78214,227123.6530371502
78215,227171.44699154716
78216,227825.39193857266
78217,227813.40810906133
78218,227183.39705152466
78219,307193.17863697355
78220,307193.17863697355
78221,307193.17863697355
78222,307193.17863697355
78223,307193.17863697355
78224,307193.17863697355
78225,184460.8492001894
78226,212213.268552658
78227,199531.62189939892
78228,208354.6982682915
78229,196645.05928505253
78230,196645.05928505253
78231,240306.9763411113
78232,239179.42502640927
78233,246602.35514226492
78234,238050.90323033746
78235,244679.4339120269
78236,245986.61224288095
78237,209604.42296728893
78238,207446.8322727479
78239,217589.9527216512
78240,222959.45285661568
78241,223006.37053242663
78242,217097.6244898554
78243,217057.6587317037
78244,226589.16214154958
78245,229610.93808094756
78246,209633.2462456359
78247,226393.98738315317
78248,209682.8744993269
78249,217988.21616661985
78250,226393.98738315317
78251,217011.0436881688
78252,217011.0436881688
78253,216982.5073523813
78254,212012.9100110113
78255,217186.7045644817
78256,226393.98738315317
78257,238721.88874651975
78258,210156.13556457392
78259,210216.9452149634
78260,213549.3260757624
78261,240368.45658827256
78262,210216.9452149634
78263,238790.96402978947
78264,238721.88874651975
78265,210216.9452149634
78266,238728.1674919586
78267,210194.8305792403
78268,210172.7182699572
78269,238790.96402978947
78270,238747.00471913532
78271,238790.96402978947
78272,253967.81971306406
78273,240368.45658827256
78274,238790.96402978947
78275,210216.9452149634
78276,210216.9452149634
78277,238790.96402978947
78278,238728.1674919586
78279,210172.7182699572
78280,240368.45658827256
78281,240362.13470189317
78282,252301.0771155614
78283,238790.96402978947
78284,210216.9452149634
78285,331931.67289187084
78286,675777.9654517925
78287,694991.7620172448
78288,741712.0265948378
78289,719965.0584446415
78290,331532.3850384353
78291,336630.5558037363
78292,228615.75605502678
78293,230486.6096004442
78294,706472.8624802581
78295,697886.5433661251
78296,232841.0797583755
78297,226362.37189169409
78298,220271.02849204978
78299,213786.72903235222
78300,324888.82758631295
78301,302995.7600246812
78302,219969.67895128703
78303,187482.7960744434
78304,227744.78276700052
78305,190863.61944823735
78306,227780.7253163375
78307,218410.18512610623
78308,257077.03790948063
78309,266933.92891350953
78310,224829.62349261527
78311,224829.62349261527
78312,265182.0922023012
78313,220847.15030876503
78314,266933.92891350953
78315,265182.0922023012
78316,261200.33450740215
78317,260464.29153246374
78318,225871.70350545816
78319,219994.62028683085
78320,260464.29153246374
78321,261207.20446984054
78322,351090.77868289483
78323,324417.58782484534
78324,363867.1841311541
78325,333388.9852249202
78326,437044.8949400976
78327,437260.63619212963
78328,346979.22433109593
78329,356692.429102629
78330,441082.4670079411
78331,426731.86307776417
78332,403881.40285225236
78333,565859.6910228326
78334,244884.80753124744
78335,239193.31372850042
78336,226276.9502180807
78337,329176.7979260758
78338,230794.56030970774
78339,330728.61924695224
78340,230577.56909987392
78341,247893.99615386207
78342,253081.13455649736
78343,282119.5621518615
78344,291562.1413585036
78345,362838.6020355035
78346,810791.9040720602
78347,314158.40395790857
78348,287573.27731149987
78349,518897.978473447
78350,409540.44381574646
78351,392556.6340897782
78352,428331.2291311952
78353,447608.124568695
78354,1189289.8985140352
78355,944500.559827925
78356,398828.27579027606
78357,392850.1284439312
78358,850917.2798073889
78359,201299.62924396136
78360,258333.4015167562
78361,257591.8870563516
78362,270971.30910595943
78363,271028.32998519024
78364,270964.1823396085
78365,270971.30910595943
78366,216221.30014512653
78367,221631.25112114905
78368,272925.86043518904
78369,311081.071308031
78370,272954.5750137841
78371,311130.16594202194
78372,480644.5874771642
78373,282396.208260279
78374,259854.6001805221
78375,238769.14464978478
78376,345652.87519831763
78377,448530.09022100165
78378,390980.66724219656
78379,495557.30910678464
78380,481315.6745145826
78381,216934.9567818278
78382,230600.36662123192
78383,198105.91864798617
78384,230278.25136306765
78385,226838.47887271072
78386,196805.78710454475
78387,199602.30357335243
78388,191959.24902302725
78389,442259.6863911961
78390,442259.6863911961
78391,480196.4353809835
78392,437203.13766058505
78393,884747.2500897584
78394,352922.655148449
78395,436757.6196908776
78396,506263.8524333521
78397,378016.82071648975
78398,309543.22999134124
78399,349830.4267644105
78400,350178.06377147755
78401,330737.8599909969
78402,358201.5817750186
78403,430031.1694339123
78404,367012.0166534551
78405,348844.63082917465
78406,328611.938416561
78407,349621.0392566173
78408,354171.7598255651
78409,436130.23658546724
78410,358342.92641763616
78411,441080.99387026805
78412,569844.2747258535
78413,713344.3838078734
78414,713588.3287226025
78415,526894.9333942984
78416,934877.4934678408
78417,436757.6196908776
78418,437168.6421709509
78419,355947.12317448575
78420,435607.0608565046
78421,749399.1946910152
78422,437168.6421709509
78423,437603.0697870776
78424,435140.5853890221
78425,756183.7035211952
78426,435140.5853890221
78427,697754.6830965177
78428,435140.5853890221
78429,585759.6803252327
78430,463446.82894695294
78431,1157932.8635990608
78432,1062940.0275640087
78433,611369.1731684458
78434,993335.3179766245
78435,1534011.282836499
78436,368465.3459287438
78437,370899.48887725646
78438,2075632.670263635
78439,2025485.6858143948
78440,726872.5830503245
78441,1478010.6451880012
78442,880212.0132517476
78443,930011.9036571592
78444,930011.9036571592
78445,528167.4261307848
78446,1261381.5910690022
78447,528167.4261307848
78448,365975.33849410765
78449,382158.3792067865
78450,816028.4483176996
78451,630466.2413871349
78452,630466.2413871349
78453,329538.33873103984
78454,329538.33873103984
78455,329538.33873103984
78456,540734.9247191778
78457,348182.67998759804
78458,806110.6141933035
78459,806110.6141933035
78460,573747.3525701187
78461,806110.6141933035
78462,542262.9811767519
78463,442259.6863911961
78464,558188.5168517708
78465,470804.0323253101
78466,496973.0945789724
78467,590870.9578808995
78468,442259.6863911961
78469,531542.8233906756
78470,470804.0323253101
78471,410973.0989345215
78472,331956.4457178703
78473,384007.5488480456
78474,325724.26406657096
78475,233419.4570110347
78476,280542.04584276
78477,486374.8995381239
78478,253919.26790352934
78479,244199.9913670567
78480,251542.0143255143
78481,231451.73670083217
78482,345850.73007831787
78483,330893.79198173445
78484,563853.7384174134
78485,806110.6141933035
78486,806110.6141933035
78487,572942.6772351497
78488,572942.6772351497
78489,573747.3525701187
78490,806110.6141933035
78491,542262.9811767519
78492,542262.9811767519
78493,572942.6772351497
78494,571328.1676924394
78495,408901.4534512837
78496,333563.860070934
78497,333250.24598290474
78498,375918.84745446855
78499,378728.6412471986
78500,378022.47311530716
78501,333250.24598290474
78502,338622.01332320087
78503,423383.1881519797
78504,333250.24598290474
78505,339259.6518832432
78506,424762.6107898038
78507,390280.54452877544
78508,447780.71558408823
78509,381947.75750783825
78510,508431.9043011127
78511,375462.78272643755
78512,384396.7452513066
78513,407286.4488095339
78514,299587.67706565966
78515,324829.9028974237
78516,339832.2509145533
78517,317877.8153978515
78518,354859.27206483245
78519,492428.7230426842
78520,377186.58254161506
78521,499491.5823090638
78522,392427.5068810154
78523,371310.4512581193
78524,438070.44758755824
78525,462787.4425516213
78526,372739.56150091306
78527,474100.497541198
78528,596717.1093457746
78529,415264.2244923344
78530,581527.1795498546
78531,859970.7690490227
78532,2071624.1482879154
78533,332232.765107453
78534,221977.15392020918
78535,327578.0372688083
78536,224496.94025842255
78537,287099.96695373295
78538,732325.029636278
78539,389029.56842261465
78540,664384.6794261449
78541,423285.49585859553
78542,534037.8818605084
78543,632563.7151308164
78544,678801.3510344947
78545,634868.2124547629
78546,465889.6260096078
78547,1152822.2345894575
78548,463246.2972171201
78549,557921.642459381
78550,253184.6887850684
78551,253124.7644159672
78552,246133.4546322106
78553,253191.34792394435
78554,253191.34792394435
78555,253131.42197874194
78556,246146.40216406056
78557,463355.9654361237
78558,463355.9654361237
78559,463355.9654361237
78560,248706.4951815609
78561,248706.4951815609
78562,233419.4570110347
78563,311710.431220159
78564,262171.25622005045
78565,312297.39421338734
78566,198086.5130959383
78567,268157.1430154274
78568,243282.906177228
78569,305613.53047087515
78570,305613.53047087515
78571,243282.906177228
78572,231451.73670083217
78573,262664.93499970227
78574,302183.2797157107
78575,458177.6187510311
78576,255718.85215335747
78577,305613.53047087515
78578,253919.26790352934
78579,312297.39421338734
78580,354080.08756424824
78581,210374.5498731691
78582,350765.1041759627
78583,243282.906177228
78584,243282.906177228
78585,424425.8084987399
78586,486382.44764240534
78587,254896.1903560814
78588,269899.846156817
78589,251095.29236324286
78590,244212.48340922303
78591,280073.2852052498
78592,252714.18614139155
78593,251095.29236324286
78594,368051.385373502
78595,206465.77890562976
78596,206465.77890562976
78597,253196.68359818935
78598,245623.26287218663
78599,289240.6006247317
78600,291308.00951714243
78601,260724.74005779458
78602,393207.82841408934
78603,532751.994670049
78604,319522.8366175236
78605,273078.0826507266
78606,395019.17440316523
78607,370372.1581798849
78608,294693.0179082149
78609,361084.2125346651
78610,314158.40395790857
78611,407856.6941348903
78612,440975.1479665723
78613,319522.8366175236
78614,278525.91071043594
78615,392796.0422510536
78616,295803.89991187095
78617,294693.0179082149
78618,341749.02538207127
78619,287573.27731149987
78620,407856.6941348903
78621,291659.5565709782
78622,440975.1479665723
78623,319522.8366175236
78624,467457.2248367941
78625,263611.52114842786
78626,356025.26316934096
78627,294693.0179082149
78628,944114.5787315211
78629,816028.4483176996
78630,328663.79976181674
78631,349668.54842682916
78632,376005.8810977405
78633,265488.11952747335
78634,277621.228677674
78635,406920.5941301423
78636,1079270.7776733278
78637,426917.34176124557
78638,242680.7982719499
78639,478328.55729718826
78640,287996.4462202083
78641,322938.23020057695
78642,518550.10709171934
78643,461027.3522205932
78644,401857.86807940644
78645,647372.0400965501
78646,492301.5156973183
78647,289089.6879580282
78648,339765.37965184584
78649,747982.7717835107
78650,1298963.4409528254
78651,387028.9100167436
78652,320548.81615180534
78653,313456.2151909039
78654,305454.1601778273
78655,351417.2715521834
78656,357110.2346196653
78657,248686.87214689422
78658,244530.99004542138
78659,248647.63072223376
78660,244511.69645965827
78661,445826.3721359497
78662,445662.2418378003
78663,445720.8528638045
78664,445779.4715980057
78665,445732.57599395653
78666,277089.67971504986
78667,277104.25565905863
78668,326583.57475531026
78669,345087.97144499415
78670,345115.2011623013
78671,409187.8495623278
78672,326712.44308255165
78673,326669.4813243696
78674,326764.004650557
78675,346966.5571368019
78676,326635.1159853911
78677,326583.57475531026
78678,326617.9346716268
78679,469434.9070103189
78680,346866.1897995506
78681,387256.45774704544
78682,326652.2982029562
78683,279510.0918546001
78684,304032.4431317898
78685,290241.1127006028
78686,336570.01554012456
78687,324593.27980911394
78688,245252.7308545032
78689,255402.7505371667
78690,250150.86227850922
78691,212983.71748428693
78692,199602.30357335243
78693,191959.24902302725
78694,209508.03567435595
78695,213255.02613203262
78696,212950.3370230789
78697,206457.9893853319
78698,194950.28144589192
78699,202795.60452464106
78700,194914.39281828402
78701,191906.10337437718
78702,210189.30228382532
78703,210216.9452149634
78704,238790.96402978947
78705,238790.96402978947
78706,238790.96402978947
78707,253967.81971306406
78708,253967.81971306406
78709,238721.88874651975
78710,238778.40340089105
78711,238778.40340089105
78712,218140.99228114393
78713,213945.04691597677
78714,225869.18291677153
78715,230194.93376402036
78716,224032.28104592997
78717,224454.14263634218
78718,260379.3327105206
78719,215015.3671004724
78720,217245.9619015768
78721,241430.35534961944
78722,218767.41514958278
78723,220759.43122388417
78724,230379.75780720753
78725,214768.01742222023
78726,221944.8747881688
78727,271494.07896748197
78728,215129.57076687345
78729,225130.50599116902
78730,226611.7950753119
78731,210087.6478868354
78732,215997.3307912951
78733,225124.58487531374
78734,215997.3307912951
78735,225112.74311078963
78736,252262.62568750145
78737,226611.7950753119
78738,210037.92383039268
78739,215997.3307912951
78740,225124.58487531374
78741,215946.2080167019
78742,225124.58487531374
78743,252262.62568750145
78744,425584.44250053226
78745,225124.58487531374
78746,210087.6478868354
78747,215997.3307912951
78748,225100.90196915343
78749,225089.06145037242
78750,225065.38228124482
78751,210087.6478868354
78752,215997.3307912951
78753,226611.7950753119
78754,219479.06087588504
78755,215997.3307912951
78756,225124.58487531374
78757,264424.8923195028
78758,264424.8923195028
78759,245604.44504567175
78760,250995.69492628422
78761,245669.0503621988
78762,245669.0503621988
78763,250956.08918205043
78764,419573.1554219847
78765,381188.1933256538
78766,381188.1933256538
78767,380471.75006649207
78768,419573.1554219847
78769,374436.09485065186
78770,418784.5676215475
78771,228309.79545046744
78772,225529.03558290395
78773,253308.92004461822
78774,237491.34861604232
78775,227001.0057743354
78776,235452.14343873807
78777,260073.9946346641
78778,246033.75977151917
78779,248473.93363823666
78780,263891.63374853536
78781,258000.96297205368
78782,253908.1364807787
78783,278164.8884145647
78784,266385.60014305235
78785,267492.5889054648
78786,246128.36317933508
78787,245204.03605137352
78788,247754.32780879523
78789,246591.83256085296
78790,267492.5889054648
78791,244283.18020412317
78792,246591.83256085296
78793,245665.76488858034
78794,246128.36317933508
78795,267492.5889054648
78796,380471.75006649207
78797,422742.3840303304
78798,381905.98567563033
78799,380829.8032183084
78800,420758.82226216496
78801,379756.6533625296
78802,420363.2281642441
78803,379399.6091776716
78804,341784.22595513717
78805,410979.7499975424
78806,350575.72999454546
78807,341784.22595513717
78808,317306.9207417613
78809,373029.91217553243
78810,314632.03116526006
78811,351897.2688356551
78812,313155.73711092444
78813,315224.49564601405
78814,348602.7215240619
78815,312273.2877036645
78816,308768.2868638361
78817,246591.83256085296
78818,245665.76488858034
78819,246128.36317933508
78820,249156.5583629013
78821,228610.77497575418
78822,266863.32686782273
78823,265731.52821922913
78824,265731.52821922913
78825,270814.2860081127
78826,260820.96745203325
78827,213568.34751169704
78828,212966.52790778404
78829,260303.3678457368
78830,213568.34751169704
78831,213568.34751169704
78832,213207.26252903842
78833,226968.09591395414
78834,193063.73368575485
78835,210447.18846034267
78836,208184.54404052955
78837,208504.34873019977
78838,210447.18846034267
78839,314632.03116526006
78840,365733.6329264047
78841,361288.5850698566
78842,302159.9539233548
78843,255390.54009067925
78844,285102.31528864155
78845,285972.64235376363
78846,245733.78513795804
78847,245733.78513795804
78848,274191.06907838886
78849,274191.06907838886
78850,245733.78513795804
78851,274191.06907838886
78852,245965.0395116692
78853,245733.78513795804
78854,245965.0395116692
78855,245656.24036906086
78856,238973.44011948188
78857,520799.2297884095
78858,521779.91520721733
78859,247505.41363403352
78860,241868.94021303765
78861,208184.54404052955
78862,208476.93100063453
78863,239617.10880124508
78864,227658.3478500516
78865,195942.71295689078
78866,224468.75380415798
78867,199476.09158020877
78868,199476.09158020877
78869,199476.09158020877
78870,231110.55281116028
78871,223246.56170236663
78872,231092.31810286996
78873,231153.106059518
78874,223181.98296275127
78875,199460.35284263658
78876,199476.09158020877
78877,199476.09158020877
78878,231147.02654437075
78879,223240.69013578212
78880,218995.9835191313
78881,375944.0468189256
78882,218738.30146682807
78883,219786.82950187405
78884,219752.14834545914
78885,215416.52174581273
78886,250165.16193574155
78887,249929.9586403356
78888,231052.56185713047
78889,250105.952235613
78890,251108.19064510445
78891,250165.16193574155
78892,251114.79516894996
78893,248056.2757428365
78894,248062.7999967207
78895,488058.14282057714
78896,488070.9794852593
78897,238678.13610715096
78898,238678.13610715096
78899,523254.4069265721
78900,523254.4069265721
78901,247596.56593171493
78902,250171.7416565108
78903,248529.91199879497
78904,248062.7999967207
78905,250878.6990359312
78906,250878.6990359312
78907,250799.5307167396
78908,218572.8827958573
78909,221678.6993237457
78910,218578.63159207415
78911,218778.576673453
78912,215005.99138344786
78913,221678.6993237457
78914,218532.6454556613
78915,218784.33087972883
78916,215011.6463650451
78917,229645.4498250338
78918,221059.83941001503
78919,213600.56573931588
78920,229645.4498250338
78921,221024.9573796176
78922,213566.8607413981
78923,229609.2130323952
78924,221024.9573796176
78925,213566.8607413981
78926,229609.2130323952
78927,213589.3301490177
78928,204347.79268816795
78929,214770.88779661246
78930,213556.55982412587
78931,213584.64559829782
78932,213183.2132289888
78933,213584.64559829782
78934,213579.02814798415
78935,238992.35012036696
78936,226591.02107809065
78937,342236.556775436
78938,216596.7934648161
78939,238992.35012036696
78940,238960.92330522535
78941,213155.1802420331
78942,238992.35012036696
78943,213177.60633667375
78944,238986.0644267096
78945,216613.88438059328
78946,237150.7606628401
78947,237138.2863101787
78948,213183.2132289888
78949,246724.22161424198
78950,245881.7130575946
78951,247952.5468007508
78952,246795.6124095603
78953,246247.5498737989
78954,237601.10228237754
78955,248166.3072410129
78956,246016.02988609194
78957,243522.0579722621
78958,204251.528882458
78959,195917.13407593514
78960,227966.31076069485
78961,346790.46754655155
78962,186246.4990726732
78963,186885.82890345412
78964,189174.55457384622
78965,305343.641906214
78966,177045.86375194055
78967,190094.71293841102
78968,208067.27868197465
78969,187508.3093667248
78970,188446.78236224302
78971,247201.81606822417
78972,238727.49171866087
78973,237862.23653313718
78974,227096.36816004757
78975,247926.46241329334
78976,248153.25346025947
78977,248380.25196462395
78978,249799.16477113627
78979,239184.48176932475
78980,265881.0497181983
78981,258120.4981599062
78982,265381.3262505129
78983,258120.4981599062
78984,239409.57274532565
78985,238734.9345045878
78986,265381.3262505129
78987,281184.00918892364
78988,336490.8456664591
78989,229370.51047350868
78990,262763.0896217078
78991,262763.0896217078
78992,230451.82012466167
78993,193009.56115890952
78994,234386.9154611848
78995,234386.9154611848
78996,204087.59686179165
78997,209550.75179877767
78998,186315.09068881738
78999,186081.17964042607
79000,189015.21673855037
79001,219548.35097976783
79002,213328.58747679487
79003,211789.2490747819
79004,210647.1748411
79005,204680.47496434586
79006,208572.99829479508
79007,185325.00815123986
79008,188820.4639443551
79009,191904.49565769304
79010,200233.65284414723
79011,207435.1610386302
79012,189530.77769528865
79013,299198.06060837227
79014,280031.8156508524
79015,304161.67574359087
79016,334160.9685022544
79017,345345.38048979425
79018,304161.67574359087
79019,297234.48052460584
79020,297514.201009929
79021,307903.8731466633
79022,435549.77976541943
79023,506250.53728127887
79024,713494.4938844468
79025,468941.62435056455
79026,436746.13260939356
79027,436757.6196908776
79028,348669.9889312829
79029,884770.5202757905
79030,442535.6270419256
79031,356589.2483533886
79032,440954.8746742962
79033,506397.0232170754
79034,874155.146692798
79035,436929.9621728951
79036,346322.19676109205
79037,344049.34991595015
79038,318509.7520560154
79039,317546.4657482192
79040,324186.22238170187
79041,319343.7031993615
79042,274985.1745196107
79043,279877.6453281075
79044,423459.6589979694
79045,524993.4127678382
79046,311858.9935123373
79047,311842.58943648776
79048,556749.0767590323
79049,884723.9805157514
79050,436918.47055866325
79051,503425.59927019855
79052,400062.3871362126
79053,719863.1162823706
79054,400562.79411777563
79055,403969.6000195213
79056,352393.5507079254
79057,345596.9586652694
79058,371787.60090545367
79059,255540.83674759298
79060,386333.6015094929
79061,340950.10271422286
79062,341074.51793798327
79063,367968.99221331405
79064,339670.80833058275
79065,330841.4234333473
79066,440045.33057087
79067,440045.33057087
79068,440045.33057087
79069,440045.33057087
79070,544018.527821682
79071,440045.33057087
79072,440045.33057087
79073,440045.33057087
79074,310541.533013947
79075,362972.49867392576
79076,304850.22243548644
79077,319238.33773466665
79078,304778.0697419825
79079,319129.2039863382
79080,304778.0697419825
79081,319154.38538565685
79082,223326.5530688967
79083,266127.88972475665
79084,231018.52423359978
79085,297254.2675295645
79086,231018.52423359978
79087,239181.44895792284
79088,223326.5530688967
79089,266148.88897075877
79090,231018.52423359978
79091,215282.32925661685
79092,218124.63158566592
79093,243313.33713503083
79094,240544.39024315588
79095,238068.3149263017
79096,242608.5549633465
79097,481420.3374504215
79098,642595.5374551967
79099,664723.0364344498
79100,395124.02281283925
79101,416495.31724215706
79102,379461.22677010053
79103,396240.5991370243
79104,478178.0879584653
79105,485885.99355404667
79106,500262.8591748144
79107,434456.94123512314
79108,450482.2777650817
79109,310870.06837634335
79110,310870.06837634335
79111,278153.68779126176
79112,299186.0069880224
79113,287280.8747623726
79114,276522.8004335507
79115,299186.0069880224
79116,276588.2640178678
79117,281314.71744481917
79118,378834.11228486255
79119,279753.5763435849
79120,338388.9566578463
79121,350419.4860012759
79122,339727.09670285234
79123,348738.5817463674
79124,379547.47180771694
79125,278839.3294829399
79126,266264.9998092964
79127,268038.08944221516
79128,265528.6520433451
79129,435487.6730265429
79130,289120.24675422884
79131,264282.7573745297
79132,435487.6730265429
79133,243417.44015942205
79134,230585.08591894616
79135,237344.3902644016
79136,295479.9841786299
79137,295155.59496322647
79138,230585.08591894616
